TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Gnade	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Er	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
laubniß	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Allerhöchsten	O	O	O	O	O	O	_	_	_
vorhanden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
sonach	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ergreifung	O	O	O	O	O	O	_	_	_
solcher	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Maßregeln	O	O	O	O	O	O	_	_	_
keineswegs	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Vertrauen	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
Gott	B-pers	O	B-pers.ind	O	O	O	Q190	_	_
im	O	O	O	O	O	O	_	_	_
Widerspruche	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Mit	O	O	O	O	O	O	_	_	_
Einem	O	O	O	O	O	O	_	_	_
Worte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Heilmittel	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Erhaltung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Gesundheit	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Vertreibung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Krankheit	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Erhaltung	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Lebens	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Folge	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
da	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Zunahme	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Bevölkerung	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	_
hinwieder	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Wohlstand	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
des	O	O	O	O	O	O	_	_	_
Landes	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
letztere	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Vermehrung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Hülfsquellen	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Staates	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nach	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
zieht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Gründen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Menschlichkeit	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nöthig	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Maßregeln	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Pest	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
ergreifen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
zugleich	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Glauben	O	O	O	O	O	O	_	_	_
festzuhalten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	_
Maßregeln	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
Gottes	B-pers	O	B-pers.ind	O	O	O	Q190	_	_
Zulassen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
und	O	O	O	O	O	O	_	_	_
Gnade	O	O	O	O	O	O	_	_	_
wirksam	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
können	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Dresden	B-loc	O	B-loc.adm.town	O	O	O	Q1731	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
26	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mai	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Bevollmächtigten	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Zollvereinsstaaten	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zu	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
Statt	O	O	O	O	O	O	_	_	_
findenden	O	O	O	O	O	O	_	_	_
Münzkonferenz	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
eingetroffen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
In	O	O	O	O	O	O	_	_	_
Darmstadt	B-loc	O	B-loc.adm.town	O	O	O	Q2973	_	_
starb	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Schriftsteller	B-pers	O	B-pers.ind	O	B-comp.function	O	Q15444725	_	_
Dr	I-pers	O	I-pers.ind	O	B-comp.title	O	Q15444725	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q15444725	_	_
Fr	I-pers	O	I-pers.ind	O	B-comp.name	O	Q15444725	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.name	O	Q15444725	_	_
Heldmann	I-pers	O	I-pers.ind	O	I-comp.name	O	Q15444725	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	Q15444725	_	_
einst	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Lehrer	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Aarau	B-loc	O	B-loc.adm.town	O	O	O	Q14274	_	_
und	O	O	O	O	O	O	_	_	_
Bern	B-loc	O	B-loc.adm.town	O	O	O	Q70	_	_
angestellt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
schweizerischen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Journalistik	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Redaktor	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Bern	B-loc	O	B-loc.adm.town	O	O	O	Q70	_	_
erschienenen	O	O	O	O	O	O	_	_	_
Europäischen	B-prod	O	B-prod.media	O	O	O	NIL	_	_
Zeitung	I-prod	O	I-prod.media	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
bekannt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ein	O	O	O	O	O	O	_	_	_
Werk	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Freimaurerei	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
1819	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
von	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Aarau	B-loc	O	B-loc.adm.town	O	O	O	Q14274	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
erschienen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = de
# newspaper = NZZ
# date = 1848-02-20
# document_id = NZZ-1848-02-20-a-p0002
# segment_iiif_link = _
Ausland	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Frankreich	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	_
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
National	O	O	O	O	O	O	_	_	_
richtet	O	O	O	O	O	O	_	_	_
unterm	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
an	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ministeriellen	O	O	O	O	O	O	_	_	_
folgende	O	O	O	O	O	O	_	_	_
Worte	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Nein	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nein	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
zählt	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
auf	O	O	O	O	O	O	_	_	_
unsere	O	O	O	O	O	O	_	_	_
Unklugheit	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
Ihr	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Emeute	O	O	O	O	O	O	_	_	_
wollt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
werdet	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Ihr	O	O	O	O	O	O	_	_	_
keine	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Was	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
heute	O	O	O	O	O	O	_	_	_
wollen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Manifestation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
deren	O	O	O	O	O	O	_	_	_
Ruhe	O	O	O	O	O	O	_	_	_
Euch	O	O	O	O	O	O	_	_	_
erschrecke	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Euch	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Willen	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
ganzen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Bevölkerung	O	O	O	O	O	O	_	_	_
verkünde	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Wir	O	O	O	O	O	O	_	_	_
wollen	O	O	O	O	O	O	_	_	_
dieß	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Deputirten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
mit	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Wählern	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Offizieren	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Soldaten	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
National	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
garde	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
allen	O	O	O	O	O	O	_	_	_
Bürgern	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Gefühl	O	O	O	O	O	O	_	_	_
ihres	O	O	O	O	O	O	_	_	_
Rechtes	O	O	O	O	O	O	_	_	_
bewahrt	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
haben	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
wollen	O	O	O	O	O	O	_	_	_
Euch	O	O	O	O	O	O	_	_	_
beweisen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
Euere	O	O	O	O	O	O	_	_	_
Willkürgelüste	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
friedliche	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
unbewaffnete	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
ungeheure	O	O	O	O	O	O	_	_	_
Masse	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
deren	O	O	O	O	O	O	_	_	_
allmächtige	O	O	O	O	O	O	_	_	_
Stimme	O	O	O	O	O	O	_	_	_
genügen	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Euch	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
zeigen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Achtung	O	O	O	O	O	O	_	_	_
Ihr	O	O	O	O	O	O	_	_	_
genießt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Ordnung	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
unsere	O	O	O	O	O	O	_	_	_
Kraft	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
machen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Hauptstadt	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Ideen	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
Euch	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Be	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wegung	O	O	O	O	O	O	_	_	_
setzen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Euch	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kontrerevolution	O	O	O	O	O	O	_	_	_
bestimmte	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Loos	O	O	O	O	O	O	_	_	_
erinnern	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	_
Volk	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	_
bedarf	O	O	O	O	O	O	_	_	_
keiner	O	O	O	O	O	O	_	_	_
Schlacht	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
weiß	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
zeigen	O	O	O	O	O	O	_	_	_
braucht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
Euch	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
besiegen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Iratien	B-loc	O	B-loc.adm.nat	O	O	O	Q38	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Neapel	B-loc	O	B-loc.adm.town	O	O	O	Q2634	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
unterm	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Febr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
König	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
und	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Ministern	O	O	O	O	O	O	_	_	_
unterzeichnete	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Tag	O	O	O	O	O	O	_	_	_
darauf	O	O	O	O	O	O	_	_	_
veröffent	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
lichte	O	O	O	O	O	O	_	_	_
Verfassung	O	O	O	O	O	O	_	_	_
besteht	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
89	O	O	O	O	O	O	_	_	_
Artikeln	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Im	O	O	O	O	O	O	_	_	_
Eingange	O	O	O	O	O	O	_	_	_
ruft	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
der	O	O	O	O	O	O	_	_	_
König	O	O	O	O	O	O	_	_	_
Gott	B-pers	O	B-pers.ind	O	O	O	Q190	_	_
zum	O	O	O	O	O	O	_	_	_
Zeugen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Reinheit	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	_
Absichten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
fenzen	O	O	O	O	O	O	_	_	_
Entschlusses	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
neuen	O	O	O	O	O	O	_	_	_
politischen	O	O	O	O	O	O	_	_	_
Ordnung	O	O	O	O	O	O	_	_	_
loyal	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
halten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Bekanntlich	O	O	O	O	O	O	_	_	_
beruht	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
neue	O	O	O	O	O	O	_	_	_
Verfassung	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Zweikammersystem	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Sinne	O	O	O	O	O	O	_	_	_
jedoch	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
königliche	O	O	O	O	O	O	_	_	_
Sank	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
tion	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
jedem	O	O	O	O	O	O	_	_	_
Gesetze	O	O	O	O	O	O	_	_	_
erforderlich	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Initiative	O	O	O	O	O	O	_	_	_
steht	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
König	O	O	O	O	O	O	_	_	_
sowohl	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Kammern	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Unter	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
allgemeinen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Bestimmungen	O	O	O	O	O	O	_	_	_
heben	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
hervor	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Gleichheit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Bürger	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
vor	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Gesetze	O	O	O	O	O	O	_	_	_
ausgesprochen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
individuelle	O	O	O	O	O	O	_	_	_
Freiheit	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	O	O	O	O	O	O	_	_	_
Unverletzlichkeit	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Eigenthums	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
selbst	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
literarischen	O	O	O	O	O	O	_	_	_
Eigen	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
thums	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Wohnung	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Briefgeheimnisses	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Petitions	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
recht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Preßfreiheit	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
völlige	O	O	O	O	O	O	_	_	_
Unabhängigkeit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Gerichte	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gewährleistet	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
kirchlichen	O	O	O	O	O	O	_	_	_
Dingen	O	O	O	O	O	O	_	_	_
herrscht	O	O	O	O	O	O	_	_	_
dagegen	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
starre	O	O	O	O	O	O	_	_	_
Intoleranz	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
katholische	O	O	O	O	O	O	_	_	_
