TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
publique	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
garanties	O	O	O	O	O	_	_	_	_
confessionnelles	O	O	O	O	O	_	_	_	_
;	O	O	O	O	O	_	_	_	_
il	O	O	O	O	O	_	_	_	_
trouve	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
sous	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/53,2400,1022,60/full/0/default.jpg
ce	O	O	O	O	O	_	_	_	_
rapport	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
constitution	O	O	O	O	O	_	_	_	_
fédérale	O	O	O	O	O	_	_	_	_
sanctionnera	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
intolérance	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/53,2440,1019,60/full/0/default.jpg
religieuse	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
En	O	O	O	O	O	_	_	_	_
outre	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
Etat	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
il	O	O	O	O	O	_	_	_	_
représente	O	O	O	O	O	_	_	_	_
n	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
est	O	O	O	O	O	_	_	_	_
pas	O	O	O	O	O	_	_	_	_
partisan	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/55,2480,1020,60/full/0/default.jpg
du	O	O	O	O	O	_	_	_	_
conseil	B-org	O	B-org.adm	O	O	_	_	_	_
des	I-org	O	I-org.adm	O	O	_	_	_	_
Etals	I-org	O	I-org.adm	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Il	O	O	O	O	O	_	_	_	_
ne	O	O	O	O	O	_	_	_	_
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
oppose	O	O	O	O	O	_	_	_	_
pas	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
acceptation	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/53,2520,1017,60/full/0/default.jpg
projet	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
mais	O	O	O	O	O	_	_	_	_
il	O	O	O	O	O	_	_	_	_
voudrait	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
il	O	O	O	O	O	_	_	_	_
fût	O	O	O	O	O	_	_	_	_
renvoyé	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	_
cantons	O	O	O	O	O	_	_	_	_
avec	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/57,2560,615,60/full/0/default.jpg
recommandation	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
part	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Dièle	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/97,2617,978,60/full/0/default.jpg
Zurich	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	_
voudrait	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
en	O	O	O	O	O	_	_	_	_
envoyant	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
pacte	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/57,2657,1020,60/full/0/default.jpg
cantons	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
on	O	O	O	O	O	_	_	_	_
leur	O	O	O	O	O	_	_	_	_
fixât	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
terme	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
1	O	O	O	O	O	_	_	_	_
ou	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
15	O	O	O	O	O	_	_	_	_
août	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
ils	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/55,2695,1022,60/full/0/default.jpg
eussent	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
accepter	O	O	O	O	O	_	_	_	_
ou	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
rejeter	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
L	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
étal	O	O	O	O	O	_	_	_	_
deschoses	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/57,2735,1017,58/full/0/default.jpg
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
étranger	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
ajoute	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
député	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
devient	O	O	O	O	O	_	_	_	_
tellement	O	O	O	O	O	_	_	_	_
inquiétant	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
il	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/58,2773,1018,60/full/0/default.jpg
urgent	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Suisse	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	_	_	_	_
se	O	O	O	O	O	_	_	_	_
présente	O	O	O	O	O	_	_	_	_
incessamment	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
Europe	B-loc	B-org	B-loc.adm.sup	B-org.adm	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/57,2812,435,60/full/0/default.jpg
comme	O	O	O	O	O	_	_	_	_
un	O	O	O	O	O	_	_	_	_
Etat	O	O	O	O	O	_	_	_	_
constitué	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/100,2870,974,60/full/0/default.jpg
Luceme	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	_
déclare	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
si	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
actuel	O	O	O	O	O	_	_	_	_
n	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
obtient	O	O	O	O	O	_	_	_	_
pas	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/57,2910,1018,60/full/0/default.jpg
majorité	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
il	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	_
autorisé	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
voter	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
constituante	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/57,2950,78,60/full/0/default.jpg
fédérale	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/97,3005,977,58/full/0/default.jpg
fiàle	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
-	I-loc	I-org	I-loc.adm.reg	I-org.adm	O	_	_	_	NoSpaceAfter
ville	I-loc	I-org	I-loc.adm.reg	I-org.adm	O	_	_	_	_
convient	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
améliore	O	O	O	O	O	_	_	_	_
notre	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/53,3045,1022,58/full/0/default.jpg
législation	O	O	O	O	O	_	_	_	_
fédérale	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
mais	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
questions	O	O	O	O	O	_	_	_	_
matérielles	O	O	O	O	O	_	_	_	_
causent	O	O	O	O	O	_	_	_	_
quelques	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/50,3085,1020,58/full/0/default.jpg
inquiétudes	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
son	O	O	O	O	O	_	_	_	_
gouvernement	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Il	O	O	O	O	O	_	_	_	_
pourrait	O	O	O	O	O	_	_	_	_
voler	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/50,3125,608,58/full/0/default.jpg
seconde	O	O	O	O	O	_	_	_	_
ligne	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
constituante	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/90,3178,980,60/full/0/default.jpg
Scliwylz	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	_
se	O	O	O	O	O	_	_	_	_
prononce	O	O	O	O	O	_	_	_	_
sans	O	O	O	O	O	_	_	_	_
détour	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
rejet	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
nouveau	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/52,3218,102,60/full/0/default.jpg
pacte	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/93,3273,979,60/full/0/default.jpg
Glatis	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	_
voudrait	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
/	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Suisse	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	_	_	_	_
sorlil	O	O	O	O	O	_	_	_	_
aussi	O	O	O	O	O	_	_	_	_
vite	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
possible	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/50,3312,627,60/full/0/default.jpg
de	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
état	O	O	O	O	O	_	_	_	_
provisoire	O	O	O	O	O	_	_	_	_
où	O	O	O	O	O	_	_	_	_
elle	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	_
trouve	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/93,3367,995,60/full/0/default.jpg
Genève	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	_
(	O	O	O	O	O	_	_	_	NoSpaceAfter
M	B-pers	O	B-pers.ind	O	B-comp.title	_	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	_	_	_	_
Aimeras	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	NoSpaceAfter
)	O	O	O	O	O	_	_	_	_
ne	O	O	O	O	O	_	_	_	_
peut	O	O	O	O	O	_	_	_	_
pas	O	O	O	O	O	_	_	_	_
dire	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
tous	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
articles	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/52,3407,1019,60/full/0/default.jpg
du	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
aient	O	O	O	O	O	_	_	_	_
complètement	O	O	O	O	O	_	_	_	_
satisfait	O	O	O	O	O	_	_	_	_
;	O	O	O	O	O	_	_	_	_
ainsi	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
principes	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/53,3447,1017,60/full/0/default.jpg
posés	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
liberté	O	O	O	O	O	_	_	_	_
religieuse	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
Israélites	O	O	O	O	O	_	_	_	_
sont	O	O	O	O	O	_	_	_	_
contraires	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/55,3487,1015,60/full/0/default.jpg
à	O	O	O	O	O	_	_	_	_
sa	O	O	O	O	O	_	_	_	_
manière	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
voir	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Les	O	O	O	O	O	_	_	_	_
articles	O	O	O	O	O	_	_	_	_
relatifs	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	_
péages	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/52,3527,1018,60/full/0/default.jpg
postes	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	_
intérêts	O	O	O	O	O	_	_	_	_
matériels	O	O	O	O	O	_	_	_	_
lui	O	O	O	O	O	_	_	_	_
paraissent	O	O	O	O	O	_	_	_	_
avoir	O	O	O	O	O	_	_	_	_
été	O	O	O	O	O	_	_	_	_
conçus	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/55,3567,1011,60/full/0/default.jpg
de	O	O	O	O	O	_	_	_	_
manière	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
offrir	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
grands	O	O	O	O	O	_	_	_	_
avantages	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
certains	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/53,3607,1013,60/full/0/default.jpg
cantons	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	_
détriment	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
cantons	O	O	O	O	O	_	_	_	_
frontières	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
Genève	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	_
en	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/52,3647,1013,60/full/0/default.jpg
particulier	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Cependant	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
eu	O	O	O	O	O	_	_	_	_
considérant	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
sera	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/52,3687,1013,60/full/0/default.jpg
soumis	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
sanction	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
peuple	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
députation	O	O	O	O	O	_	_	_	_
votera	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/53,3727,207,60/full/0/default.jpg
affirmativement	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/95,3785,970,60/full/0/default.jpg
Grisons	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
après	O	O	O	O	O	_	_	_	_
ses	O	O	O	O	O	_	_	_	_
instructions	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
ne	O	O	O	O	O	_	_	_	_
peut	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	_
prononcer	O	O	O	O	O	_	_	_	_
ni	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/53,3820,262,60/full/0/default.jpg
pour	O	O	O	O	O	_	_	_	_
ni	O	O	O	O	O	_	_	_	_
contre	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/97,3878,968,60/full/0/default.jpg
fond	B-loc	B-time	B-loc.adm.reg	B-time.date.abs	O	_	_	_	_
prend	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
référendum	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Dans	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
canton	B-loc	O	B-loc.adm.reg	O	O	_	_	_	_
de	I-loc	O	I-loc.adm.reg	O	O	_	_	_	_
Vaud	I-loc	O	I-loc.adm.reg	O	B-comp.name	_	_	_	_
on	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/53,3918,1015,60/full/0/default.jpg
considérai	O	O	O	O	O	_	_	_	_
!	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Dièle	O	O	O	O	O	_	_	_	_
comme	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
autorité	O	O	O	O	O	_	_	_	_
impuissante	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
mais	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/53,3958,1014,60/full/0/default.jpg
les	O	O	O	O	O	_	_	_	_
événemens	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
18	B-time	O	B-time.date.abs	O	O	_	_	_	_
^	I-time	O	I-time.date.abs	O	O	_	_	_	_
7	I-time	O	I-time.date.abs	O	O	_	_	_	_
ayant	O	O	O	O	O	_	_	_	_
prouvé	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
contraire	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
ont	O	O	O	O	O	_	_	_	_
donné	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/52,3998,1013,60/full/0/default.jpg
un	O	O	O	O	O	_	_	_	_
tel	O	O	O	O	O	_	_	_	_
élan	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
nation	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
population	O	O	O	O	O	_	_	_	_
vaudoise	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	_
assez	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/53,4038,1012,60/full/0/default.jpg
indifférente	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
révision	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
pacte	O	O	O	O	O	_	_	_	_
actuel	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
C	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
est	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
elle	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
vu	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/55,4078,1011,60/full/0/default.jpg
que	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Dièle	O	O	O	O	O	_	_	_	_
élail	O	O	O	O	O	_	_	_	_
capable	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
dissoudre	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
Sonderbund	B-org	O	B-org.adm	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/53,4118,1014,60/full/0/default.jpg
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
opposer	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
intervention	O	O	O	O	O	_	_	_	_
étrangère	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
maintenir	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
sûreté	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/57,4158,1010,60/full/0/default.jpg
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Suisse	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Le	O	O	O	O	O	_	_	_	_
député	O	O	O	O	O	_	_	_	_
ne	O	O	O	O	O	_	_	_	_
veut	O	O	O	O	O	_	_	_	_
engager	O	O	O	O	O	_	_	_	_
