TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
demselben	_	_	_	_	_	_	_	_	_
verbundene	_	_	_	_	_	_	_	_	_
Ab	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nahme	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Verdienstes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Leider	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
seit	_	_	_	_	_	_	_	_	_
einem	_	_	_	_	_	_	_	_	_
Vier	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
teljahrhundert	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
alljährlich	_	_	_	_	_	_	_	_	_
erneuernde	_	_	_	_	_	_	_	_	_
Kampf	_	_	_	_	_	_	_	_	_
zwischen	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
der	_	_	_	_	_	_	_	_	_
Polizei	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Arbeitern	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Kohlenbergwerke	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Jahr	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
Jahr	_	_	_	_	_	_	_	_	_
blutiger	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
dürfte	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
Ende	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
schrecklichen	_	_	_	_	_	_	_	_	_
Katastrophe	_	_	_	_	_	_	_	_	_
führen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Was	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
einem	_	_	_	_	_	_	_	_	_
parlamentarischen	_	_	_	_	_	_	_	_	_
Ministerium	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Frankreich	_	_	_	_	_	_	_	_	_
verlautet	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
gestrigen	_	_	_	_	_	_	_	_	_
Pariser	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Telegraphen	_	_	_	_	_	_	_	_	_
total	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Abrede	_	_	_	_	_	_	_	_	_
gestellt	_	_	_	_	_	_	_	_	_
worden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Der	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	_
Kurzem	_	_	_	_	_	_	_	_	_
verstorbene	_	_	_	_	_	_	_	_	_
Senator	_	_	_	_	_	_	_	_	_
Montlaville	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
war	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
geschworner	_	_	_	_	_	_	_	_	_
Feind	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Engländer	_	_	_	_	_	_	_	_	_
ganz	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Marquis	_	_	_	_	_	_	_	_	_
Boissy	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Von	_	_	_	_	_	_	_	_	_
ihm	_	_	_	_	_	_	_	_	_
kursirte	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Bitte	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Kaiser	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Bordeaux	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
Sire	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ich	_	_	_	_	_	_	_	_	_
hoffe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
Sie	_	_	_	_	_	_	_	_	_
mich	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
einmal	_	_	_	_	_	_	_	_	_
zum	_	_	_	_	_	_	_	_	_
Präfekten	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
London	_	_	_	_	_	_	_	_	_
wählen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Abbe	_	_	_	_	_	_	_	_	_
Migne	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
Druckerei	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Kirchenväter	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Paris	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
abgebrannt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Der	_	_	_	_	_	_	_	_	_
Schaden	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
6	_	_	_	_	_	_	_	_	_
Mill	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
angeschlagen	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
und	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
versichert	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Heute	_	_	_	_	_	_	_	_	_
Abends	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
5	_	_	_	_	_	_	_	_	_
Uhr	_	_	_	_	_	_	_	_	_
21	_	_	_	_	_	_	_	_	_
Minuten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Sonnen	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
untergang	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
zum	_	_	_	_	_	_	_	_	_
Verschwinden	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Jupiters	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
7	_	_	_	_	_	_	_	_	_
Uhr	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Abends	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sieht	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Wetter	_	_	_	_	_	_	_	_	_
günstig	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
letztern	_	_	_	_	_	_	_	_	_
Gestirn	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
kleinen	_	_	_	_	_	_	_	_	_
röthlichen	_	_	_	_	_	_	_	_	_
Stern	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nämlich	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
den	_	_	_	_	_	_	_	_	_
Planeten	_	_	_	_	_	_	_	_	_
Merkur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welcher	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Sonne	_	_	_	_	_	_	_	_	_
dreimal	_	_	_	_	_	_	_	_	_
näher	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ist	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Erde	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Seit	_	_	_	_	_	_	_	_	_
tausend	_	_	_	_	_	_	_	_	_
Jahren	_	_	_	_	_	_	_	_	_
befand	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Merkur	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
keiner	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
unsere	_	_	_	_	_	_	_	_	_
Beobachtung	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
günstigen	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Stellung	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
Einerseits	_	_	_	_	_	_	_	_	_
steht	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Mond	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Horizont	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
anderseits	_	_	_	_	_	_	_	_	_
bildet	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Jupiter	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
Abstandspunkt	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
und	_	_	_	_	_	_	_	_	_
dieses	_	_	_	_	_	_	_	_	_
gerade	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Augenblick	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wo	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Merkur	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sich	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
größtmöglichen	_	_	_	_	_	_	_	_	_
östlichen	_	_	_	_	_	_	_	_	_
Entfernung	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Sonne	_	_	_	_	_	_	_	_	_
befindet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Bekanntlich	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Astronom	_	_	_	_	_	_	_	_	_
Gassendi	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
noch	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Todbette	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	_
Bedauern	_	_	_	_	_	_	_	_	_
ausgesprochen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ihm	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Glück	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
geworden	_	_	_	_	_	_	_	_	_
sei	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Merkur	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
freiem	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Auge	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
sehen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter

# language = de
# newspaper = NZZ
# date = 1878-01-07
# document_id = NZZ-1878-01-07-b-p0002
# segment_iiif_link = _
Vermischtes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
—	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Eine	_	_	_	_	_	_	_	_	_
russische	_	_	_	_	_	_	_	_	_
Amazone	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vor	_	_	_	_	_	_	_	_	_
etwa	_	_	_	_	_	_	_	_	_
Monatsfrist	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gingen	_	_	_	_	_	_	_	_	_
50	_	_	_	_	_	_	_	_	_
Kosaken	_	_	_	_	_	_	_	_	_
unter	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Cornet	_	_	_	_	_	_	_	_	_
Burenie	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Uralsk	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zur	_	_	_	_	_	_	_	_	_
Donauarmee	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Dieser	_	_	_	_	_	_	_	_	_
Abtheilung	_	_	_	_	_	_	_	_	_
hätte	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
gerne	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
eine	_	_	_	_	_	_	_	_	_
junge	_	_	_	_	_	_	_	_	_
Dame	_	_	_	_	_	_	_	_	_
angeschlossen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
gelüstete	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
Feld	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zug	_	_	_	_	_	_	_	_	_
aktiv	_	_	_	_	_	_	_	_	_
theilzunehmen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Diese	_	_	_	_	_	_	_	_	_
russische	_	_	_	_	_	_	_	_	_
Jeanne	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Arc	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
heißt	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
gewöhnlichen	_	_	_	_	_	_	_	_	_
Leben	_	_	_	_	_	_	_	_	_
Tatjana	_	_	_	_	_	_	_	_	_
Shukalin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Bereits	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
im	_	_	_	_	_	_	_	_	_
verflossenen	_	_	_	_	_	_	_	_	_
Winter	_	_	_	_	_	_	_	_	_
wandte	_	_	_	_	_	_	_	_	_
sie	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Hetman	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
locum	_	_	_	_	_	_	_	_	_
tenens	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Bitte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sie	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Kosaken	_	_	_	_	_	_	_	_	_
zuzuzählen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
welche	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
aktiven	_	_	_	_	_	_	_	_	_
Armee	_	_	_	_	_	_	_	_	_
damals	_	_	_	_	_	_	_	_	_
abgehen	_	_	_	_	_	_	_	_	_
sollten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Der	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Hetmann	_	_	_	_	_	_	_	_	_
schlug	_	_	_	_	_	_	_	_	_
ihr	_	_	_	_	_	_	_	_	_
diese	_	_	_	_	_	_	_	_	_
Bitte	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Damit	_	_	_	_	_	_	_	_	_
gab	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
jedoch	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Fräulein	_	_	_	_	_	_	_	_	_
Shukalin	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
zufrieden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sondern	_	_	_	_	_	_	_	_	_
wandte	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
einem	_	_	_	_	_	_	_	_	_
Schreiben	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Hauptquartier	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Bulgarien	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
der	_	_	_	_	_	_	_	_	_
Bitte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sie	_	_	_	_	_	_	_	_	_
einem	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Kavallerieregimenter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
aktiven	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Armee	_	_	_	_	_	_	_	_	_
zuzuzählen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wobei	_	_	_	_	_	_	_	_	_
sie	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Erklärung	_	_	_	_	_	_	_	_	_
abgab	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
sie	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
bereits	_	_	_	_	_	_	_	_	_
seit	_	_	_	_	_	_	_	_	_
ihrer	_	_	_	_	_	_	_	_	_
frühesten	_	_	_	_	_	_	_	_	_
Jugend	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
unwiderstehlichen	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Hang	_	_	_	_	_	_	_	_	_
zum	_	_	_	_	_	_	_	_	_
Kriegerleben	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
fühle	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
ihr	_	_	_	_	_	_	_	_	_
höchster	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Wunsch	_	_	_	_	_	_	_	_	_
dahin	_	_	_	_	_	_	_	_	_
gehe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
diese	_	_	_	_	_	_	_	_	_
ihre	_	_	_	_	_	_	_	_	_
Sehnsucht	_	_	_	_	_	_	_	_	_
befriedigen	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
können	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Am	_	_	_	_	_	_	_	_	_
4	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Dezember	_	_	_	_	_	_	_	_	_
lief	_	_	_	_	_	_	_	_	_
nun	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Schreiben	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Stabschef	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
aktiven	_	_	_	_	_	_	_	_	_
Armee	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
General	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Adjutanten	_	_	_	_	_	_	_	_	_
Ne	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
pokoitschizkij	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Hetman	_	_	_	_	_	_	_	_	_
locumtenens	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
welchem	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	_	_	_	_	_	_	_	_	_
Mittheilung	_	_	_	_	_	_	_	_	_
enthalten	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
sei	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Zuzählung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Fräuleins	_	_	_	_	_	_	_	_	_
Shukalin	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Kosakenabtheilung	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welche	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
aktiven	_	_	_	_	_	_	_	_	_
Armee	_	_	_	_	_	_	_	_	_
abgeht	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
unter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Bedingung	_	_	_	_	_	_	_	_	_
gestattet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sich	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Hetman	_	_	_	_	_	_	_	_	_
vorher	_	_	_	_	_	_	_	_	_
überzeugt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Dame	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
keine	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Familienrücksichten	_	_	_	_	_	_	_	_	_
gebunden	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
physisch	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
geistig	_	_	_	_	_	_	_	_	_
fähig	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	_	_	_	_	_	_	_	_	_
Beschwerden	_	_	_	_	_	_	_	_	_
eines	_	_	_	_	_	_	_	_	_
Feldzuges	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
ertragen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Zum	_	_	_	_	_	_	_	_	_
Leid	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wesen	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
kriegslustigen	_	_	_	_	_	_	_	_	_
Dame	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Kosakenabtheilung	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
jedoch	_	_	_	_	_	_	_	_	_
bereits	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Eintreffen	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
erwähnten	_	_	_	_	_	_	_	_	_
