TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
der	O	O	O	O	O	O	_	_	_
Merkur	B-loc	O	B-loc.phys.astro	O	O	O	Q308	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = _
sich	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
größtmöglichen	O	O	O	O	O	O	_	_	_
östlichen	O	O	O	O	O	O	_	_	_
Entfernung	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Sonne	B-loc	O	B-loc.phys.astro	O	O	O	Q525	_	LED0.00
befindet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Bekanntlich	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Astronom	B-pers	O	B-pers.ind	O	B-comp.function	O	Q192315	_	LED0.00
Gassendi	I-pers	O	I-pers.ind	O	B-comp.name	O	Q192315	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = _
noch	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Todbette	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
Bedauern	O	O	O	O	O	O	_	_	_
ausgesprochen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ihm	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Glück	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
geworden	O	O	O	O	O	O	_	_	_
sei	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Merkur	B-loc	O	B-loc.phys.astro	O	O	O	Q308	_	LED0.00
von	O	O	O	O	O	O	_	_	_
freiem	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Auge	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
sehen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = de
# newspaper = NZZ
# date = 1878-01-07
# document_id = NZZ-1878-01-07-b-p0002
# segment_iiif_link = _
Vermischtes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
—	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Eine	O	O	O	O	O	O	_	_	_
russische	O	O	O	O	O	O	_	_	_
Amazone	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Vor	O	O	O	O	O	O	_	_	_
etwa	O	O	O	O	O	O	_	_	_
Monatsfrist	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gingen	O	O	O	O	O	O	_	_	_
50	O	O	O	O	O	O	_	_	_
Kosaken	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Cornet	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
Burenie	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
von	O	O	O	O	O	O	_	_	_
Uralsk	B-loc	O	B-loc.adm.town	O	O	O	Q487439	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = _
zur	O	O	O	O	O	O	_	_	_
Donauarmee	B-org	O	B-org.adm	O	O	B-loc.phys.hydro	NIL	_	LED0.00
ab	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dieser	O	O	O	O	O	O	_	_	_
Abtheilung	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
gerne	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
eine	O	O	O	O	O	O	_	_	_
junge	O	O	O	O	O	O	_	_	_
Dame	O	O	O	O	O	O	_	_	_
angeschlossen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
gelüstete	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
Feld	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zug	O	O	O	O	O	O	_	_	_
aktiv	O	O	O	O	O	O	_	_	_
theilzunehmen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Diese	O	O	O	O	O	O	_	_	_
russische	B-pers	O	B-pers.ind	O	B-comp.demonym	O	Q7226	_	LED0.00
Jeanne	I-pers	O	I-pers.ind	O	B-comp.name	O	Q7226	_	LED0.00
d	I-pers	O	I-pers.ind	O	I-comp.name	O	Q7226	_	NoSpaceAfter|LED0.00
'	I-pers	O	I-pers.ind	O	I-comp.name	O	Q7226	_	NoSpaceAfter|LED0.00
Arc	I-pers	O	I-pers.ind	O	I-comp.name	O	Q7226	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = _
heißt	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
gewöhnlichen	O	O	O	O	O	O	_	_	_
Leben	O	O	O	O	O	O	_	_	_
Tatjana	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
Shukalin	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
Bereits	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
im	O	O	O	O	O	O	_	_	_
verflossenen	O	O	O	O	O	O	_	_	_
Winter	O	O	O	O	O	O	_	_	_
wandte	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Hetman	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
locum	O	O	O	O	O	O	_	_	_
tenens	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Bitte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Kosaken	O	O	O	O	O	O	_	_	_
zuzuzählen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
welche	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
aktiven	O	O	O	O	O	O	_	_	_
Armee	O	O	O	O	O	O	_	_	_
damals	O	O	O	O	O	O	_	_	_
abgehen	O	O	O	O	O	O	_	_	_
sollten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Hetmann	O	O	O	O	O	O	_	_	_
schlug	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	_
Bitte	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Damit	O	O	O	O	O	O	_	_	_
gab	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
jedoch	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Fräulein	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	LED0.00
Shukalin	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
nicht	O	O	O	O	O	O	_	_	_
zufrieden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sondern	O	O	O	O	O	O	_	_	_
wandte	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
einem	O	O	O	O	O	O	_	_	_
Schreiben	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Hauptquartier	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Bulgarien	B-loc	O	B-loc.adm.nat	O	O	O	Q219	_	LED0.00
mit	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
der	O	O	O	O	O	O	_	_	_
Bitte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kavallerieregimenter	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
aktiven	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Armee	O	O	O	O	O	O	_	_	_
zuzuzählen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wobei	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Erklärung	O	O	O	O	O	O	_	_	_
abgab	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
bereits	O	O	O	O	O	O	_	_	_
seit	O	O	O	O	O	O	_	_	_
ihrer	O	O	O	O	O	O	_	_	_
frühesten	O	O	O	O	O	O	_	_	_
Jugend	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
unwiderstehlichen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Hang	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Kriegerleben	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
fühle	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
höchster	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Wunsch	O	O	O	O	O	O	_	_	_
dahin	O	O	O	O	O	O	_	_	_
gehe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Sehnsucht	O	O	O	O	O	O	_	_	_
befriedigen	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
können	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Am	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dezember	O	O	O	O	O	O	_	_	_
lief	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Schreiben	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Stabschef	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
der	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
aktiven	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
Armee	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
dem	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
General	I-pers	O	I-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
Adjutanten	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Ne	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
¬	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = _
pokoitschizkij	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	LED0.00
an	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Hetman	O	O	O	O	O	O	_	_	_
locumtenens	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
welchem	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	O	O	O	O	O	O	_	_	_
Mittheilung	O	O	O	O	O	O	_	_	_
enthalten	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
sei	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Zuzählung	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Fräuleins	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	LED0.00
Shukalin	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
zu	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kosakenabtheilung	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
aktiven	O	O	O	O	O	O	_	_	_
Armee	O	O	O	O	O	O	_	_	_
abgeht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Bedingung	O	O	O	O	O	O	_	_	_
gestattet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sich	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Hetman	O	O	O	O	O	O	_	_	_
vorher	O	O	O	O	O	O	_	_	_
überzeugt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Dame	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
keine	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Familienrücksichten	O	O	O	O	O	O	_	_	_
gebunden	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
physisch	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
geistig	O	O	O	O	O	O	_	_	_
fähig	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	O	O	O	O	O	O	_	_	_
Beschwerden	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
Feldzuges	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
ertragen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Zum	O	O	O	O	O	O	_	_	_
Leid	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wesen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
kriegslustigen	O	O	O	O	O	O	_	_	_
Dame	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Kosakenabtheilung	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
jedoch	O	O	O	O	O	O	_	_	_
bereits	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Eintreffen	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
erwähnten	O	O	O	O	O	O	_	_	_
Schreibens	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
auf	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Kriegsschauplatz	O	O	O	O	O	O	_	_	_
abgegangen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Heldin	O	O	O	O	O	O	_	_	_
selbst	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	O	O	O	O	O	O	_	_	_
Tochter	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
Kosaken	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welcher	O	O	O	O	O	O	_	_	_
bereits	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
längerer	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Zeit	O	O	O	O	O	O	_	_	_
gestorben	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
lebt	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
ihrer	O	O	O	O	O	O	_	_	_
Mutter	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Uralsk	B-loc	O	B-loc.adm.reg	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Sie	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
russische	O	O	O	O	O	O	_	_	_
Korrespondenz	O	O	O	O	O	O	_	_	_
meldet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
gro	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ßem	O	O	O	O	O	O	_	_	_
Wuchse	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
schönes	O	O	O	O	O	O	_	_	_
sympathisches	O	O	O	O	O	O	_	_	_
Gesicht	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Uebrigens	O	O	O	O	O	O	_	_	_
wäre	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
erste	O	O	O	O	O	O	_	_	_
Mal	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Kosaken	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
mädchen	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Kampf	O	O	O	O	O	O	_	_	_
zöge	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
So	O	O	O	O	O	O	_	_	_
diente	O	O	O	O	O	O	_	_	_
1865	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
im	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Orenburg	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
schen	O	O	O	O	O	O	_	_	_
Kosakenregiment	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Mädchen	O	O	O	O	O	O	_	_	_
Namens	O	O	O	O	O	O	_	_	_
Sai	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
¬	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = _
zew	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
Wer	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Saizew	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
reiten	O	O	O	O	O	O	_	_	_
sah	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
nie	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Mädchen	O	O	O	O	O	O	_	_	_
gehalten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sondern	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
jungen	O	O	O	O	O	O	_	_	_
blühenden	O	O	O	O	O	O	_	_	_
Kosaken	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
vor	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
geglaubt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
ausgezeichnet	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
reiten	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
und	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
Pferd	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
lenken	O	O	O	O	O	O	_	_	_
verstand	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
—	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Ein	O	O	O	O	O	O	_	_	_
versunkenes	O	O	O	O	O	O	_	_	_
Dorf	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Herbststürme	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
am	O	O	O	O	O	O	_	_	_
Ufer	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Insel	B-loc	O	B-loc.phys.geo	O	O	O	Q3107	_	LED0.00
Sylt	I-loc	O	I-loc.phys.geo	O	B-comp.name	O	Q3107	_	LED0.00
abermals	O	O	O	O	O	O	_	_	_
Reste	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
1436	B-time	O	B-time.date.abs	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = _
untergegangenen	O	O	O	O	O	O	_	_	_
Kirchdorfe	B-loc	O	B-loc.adm.town	O	O	O	Q20772	_	LED0.00
Eidum	I-loc	O	I-loc.adm.town	O	B-comp.name	O	Q20772	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
Strande	O	O	O	O	O	O	_	_	_
südlich	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
am	O	O	O	O	O	O	_	_	_
Westerland	B-loc	O	B-loc.adm.town	O	O	O	Q27998	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
bloßgespült	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Man	O	O	O	O	O	O	_	_	_
sieht	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
dort	O	O	O	O	O	O	_	_	_
Stein	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
setzungen	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
einstmaligen	O	O	O	O	O	O	_	_	_
Wohnungen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Gartenwälle	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Holzreste	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Einfriedungen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
Bauten	O	O	O	O	O	O	_	_	_
verschiedener	O	O	O	O	O	O	_	_	_
Art	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
besonders	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
viele	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Soden	O	O	O	O	O	O	_	_	_
verfertigte	O	O	O	O	O	O	_	_	_
Brunnen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Auch	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
alte	O	O	O	O	O	O	_	_	_
Münzen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Geräthe	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
schön	O	O	O	O	O	O	_	_	_
erhaltener	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
