TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
àrdire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
celles	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ayant	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
obtenu	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
teneur	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
prescriptions	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
vigueur	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
le	O	O	O	O	O	O	_	_	_
permis	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
séjourner	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
commune	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Toutes	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
autres	O	O	O	O	O	O	_	_	_
personnes	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
droit	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
carte	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
fromage	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
personnes	O	O	O	O	O	O	_	_	_
astreintes	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
un	O	O	O	O	O	O	_	_	_
travail	O	O	O	O	O	O	_	_	_
corporel	O	O	O	O	O	O	_	_	_
pénible	O	O	O	O	O	O	_	_	_
peuvent	O	O	O	O	O	O	_	_	_
recevoir	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
deux	O	O	O	O	O	O	_	_	_
cartes	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Les	O	O	O	O	O	O	_	_	_
hôtels	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
restaurants	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
auberges	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
établissements	O	O	O	O	O	O	_	_	_
similaires	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ont	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
droit	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
délivrer	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
du	O	O	O	O	O	O	_	_	_
fromage	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
échange	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
coupons	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
correspondants	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Quiconque	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
date	O	O	O	O	O	O	_	_	_
du	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
ler	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
juin	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1918	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
dispose	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
ménage	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
provision	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
fromage	O	O	O	O	O	O	_	_	_
supérieure	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
kilos	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
personne	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
reçoit	O	O	O	O	O	O	_	_	_
aucune	O	O	O	O	O	O	_	_	_
carte	O	O	O	O	O	O	_	_	_
tant	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
provision	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
pas	O	O	O	O	O	O	_	_	_
ramenée	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
moins	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
kilos	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
arrêté	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
vigueur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
ler	O	O	O	O	O	O	_	_	_
juin	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
prochain	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Hautes	O	O	O	O	O	O	_	_	_
études	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Le	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.ent	O	O	O	NIL	_	_
de	I-org	O	I-org.ent	O	O	O	NIL	_	_
l	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter
'	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter
Ecole	I-org	O	I-org.ent	O	O	B-org.ent	NIL	_	EndOfLine
# segment_iiif_link = _
polytechnique	I-org	O	I-org.ent	O	O	I-org.ent	NIL	_	_
de	I-org	O	I-org.ent	O	O	I-org.ent	NIL	_	_
Zurich	I-org	O	I-org.ent	O	O	I-org.ent	NIL	_	_
a	O	O	O	O	O	O	_	_	_
délivré	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
diplômes	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ingénieur	O	O	O	O	O	O	_	_	_
topographe	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Henri	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
Jetter	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
La	B-loc	O	B-loc.adm.town	O	O	O	Q68124	_	_
Chaux	I-loc	O	I-loc.adm.town	O	O	O	Q68124	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.town	O	O	O	Q68124	_	NoSpaceAfter
de	I-loc	O	I-loc.adm.town	O	O	O	Q68124	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.town	O	O	O	Q68124	_	NoSpaceAfter
Fonds	I-loc	O	I-loc.adm.town	O	O	O	Q68124	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ingénieur	O	O	O	O	O	O	_	_	_
chimiste	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
à	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Jacques	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
Favre	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Neuchâtel	B-loc	O	B-loc.adm.town	O	O	O	Q69345	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Sauvons	O	O	O	O	O	O	_	_	_
nos	O	O	O	O	O	O	_	_	_
choux	O	O	O	O	O	O	_	_	_
î	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
département	B-org	O	B-org.adm	O	O	O	NIL	_	_
de	I-org	O	I-org.adm	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = _
l	I-org	O	I-org.adm	O	O	O	NIL	_	NoSpaceAfter
'	I-org	O	I-org.adm	O	O	O	NIL	_	NoSpaceAfter
industrie	I-org	O	I-org.adm	O	O	O	NIL	_	_
et	I-org	O	I-org.adm	O	O	O	NIL	_	_
de	I-org	O	I-org.adm	O	O	O	NIL	_	_
l	I-org	O	I-org.adm	O	O	O	NIL	_	NoSpaceAfter
'	I-org	O	I-org.adm	O	O	O	NIL	_	NoSpaceAfter
agriculture	I-org	O	I-org.adm	O	O	O	NIL	_	_
croit	O	O	O	O	O	O	_	_	_
devoir	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
attirer	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
attention	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
cultivateurs	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
vol	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
noctuelle	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
chou	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
papillon	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
blanc	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
signalé	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
dépôts	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
œufs	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
déjà	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
été	O	O	O	O	O	O	_	_	_
trouvés	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
feuilles	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
jeunes	O	O	O	O	O	O	_	_	_
choux	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Comme	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
œufs	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
transforment	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
larves	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
voraces	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
bout	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
peu	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
jours	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
de	O	O	O	O	O	O	_	_	_
temps	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
perdre	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
procéder	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
écrasement	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
œufs	O	O	O	O	O	O	_	_	_
avant	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
éclosion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Il	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
faut	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
non	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
laisser	O	O	O	O	O	O	_	_	_
passer	O	O	O	O	O	O	_	_	_
aucune	O	O	O	O	O	O	_	_	_
occasion	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
détruire	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
papillons	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
soit	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
noctuelle	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
soit	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
piéride	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Une	O	O	O	O	O	O	_	_	_
aspersion	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
chaux	O	O	O	O	O	O	_	_	_
éteinte	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
aussi	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
recommandée	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
prétend	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
coquilles	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
œufs	O	O	O	O	O	O	_	_	_
placées	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
piquets	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
hauteur	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
des	O	O	O	O	O	O	_	_	_
choux	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
milieu	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
plantation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
éloignent	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
papillons	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Certaines	O	O	O	O	O	O	_	_	_
personnes	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
observé	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
année	O	O	O	O	O	O	_	_	_
dernière	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
grosse	O	O	O	O	O	O	_	_	_
fourmi	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
noire	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
apportée	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
forêt	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
jardin	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
charge	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
détruire	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
œufs	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
papillons	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
chou	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Quoi	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
soit	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
surveillons	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
lassitude	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
plantations	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
choux	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
éviter	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
leur	O	O	O	O	O	O	_	_	_
perte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
souvenons	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
nous	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
dégâts	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
causés	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
année	O	O	O	O	O	O	_	_	_
dernière	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Cressier	B-loc	O	B-loc.adm.town	O	O	O	Q70139	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	NoSpaceAfter
¦	O	O	O	O	O	O	_	_	_
Dimanche	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
présentés	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
assemblée	O	O	O	O	O	O	_	_	_
générale	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
propriétaires	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
terrains	O	O	O	O	O	O	_	_	_
sis	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
territoire	O	O	O	O	O	O	_	_	_
communal	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Cressier	B-loc	O	B-loc.adm.town	O	O	O	Q70139	_	_
les	O	O	O	O	O	O	_	_	_
plans	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
devis	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
drainage	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
remaniement	O	O	O	O	O	O	_	_	_
parcellaire	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
établis	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ingénieur	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	EndOfLine
# segment_iiif_link = _
rural	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
M	I-pers	O	I-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Wey	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Lo	O	O	O	O	O	O	_	_	_
coût	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
travaux	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
devisé	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
520,000	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
francs	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
250,000	O	O	O	O	O	O	_	_	_
fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
drainage	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
170,000	O	O	O	O	O	O	_	_	_
fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
remaniement	O	O	O	O	O	O	_	_	_
parcellaire	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Saint	B-loc	O	B-loc.adm.town	O	O	O	Q70424	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.town	O	O	O	Q70424	_	NoSpaceAfter
Biaise	I-loc	O	I-loc.adm.town	O	O	O	Q70424	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
corr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
Conseil	O	O	O	O	O	O	_	_	_
général	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
réuni	O	O	O	O	O	O	_	_	_
mardi	O	O	O	O	O	O	_	_	_
soir	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
épuiser	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ordre	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
jour	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ïa	O	O	O	O	O	O	_	_	_
séance	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
vendredi	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
brusquement	O	O	O	O	O	O	_	_	_
interrompue	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
incident	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
avons	O	O	O	O	O	O	_	_	_
relaté	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Des	O	O	O	O	O	O	_	_	_
pourparlers	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
eu	O	O	O	O	O	O	_	_	_
lieu	O	O	O	O	O	O	_	_	_
dès	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
lors	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
délégués	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
partis	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
admis	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
