TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
¬	I-org	O	_	_	_	_	Q88	_	EndOfLine|LED0.00
andria	I-org	O	_	_	_	_	Q88	_	LED0.00
asleep	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
subject	O	O	_	_	_	_	_	_	_
?	O	O	_	_	_	_	_	_	PySBDSegment
or	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
she	O	O	_	_	_	_	_	_	EndOfLine
avail	O	O	_	_	_	_	_	_	_
berseH	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
law	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
Las	O	O	_	_	_	_	_	_	_
passed	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
House	O	O	_	_	_	_	_	_	_
ot	O	O	_	_	_	_	_	_	_
Delegates	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
wiil	O	O	_	_	_	_	_	_	_
certainly	O	O	_	_	_	_	_	_	_
pass	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
Senate	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
lor	O	O	_	_	_	_	_	_	_
uniting	O	O	_	_	_	_	_	_	_
the	B-loc	O	_	_	_	_	NIL	_	LED0.00
Leesburg	I-loc	O	_	_	_	_	NIL	_	LED0.00
and	O	O	_	_	_	_	_	_	EndOfLine
Little	B-loc	O	_	_	_	_	NIL	_	LED0.00
Riv	I-loc	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
«	I-loc	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
r	I-loc	O	_	_	_	_	NIL	_	LED0.00
Turnpike	I-loc	O	_	_	_	_	NIL	_	LED0.00
roads	O	O	_	_	_	_	_	_	_
?	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	O	O	_	_	_	_	_	_	_
bill	O	O	_	_	_	_	_	_	_
respecting	O	O	_	_	_	_	_	_	_
toe	O	O	_	_	_	_	_	_	_
officers	O	O	_	_	_	_	_	_	_
cf	O	O	_	_	_	_	_	_	_
incorpo	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
rated	O	O	_	_	_	_	_	_	_
companies	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
residing	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
th	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	_
district	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
lias	O	O	_	_	_	_	_	_	EndOfLine
been	O	O	_	_	_	_	_	_	_
recommitted	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
course	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
yet	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
be	O	O	_	_	_	_	_	_	_
acted	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	_
What	O	O	_	_	_	_	_	_	_
its	O	O	_	_	_	_	_	_	_
fate	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
1	O	O	_	_	_	_	_	_	_
cannot	O	O	_	_	_	_	_	_	EndOfLine
tell	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
own	O	O	_	_	_	_	_	_	_
impression	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
pass	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
house	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
rejected	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
th	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	_
Senate	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
(	O	O	_	_	_	_	_	_	EndOfLine
The	O	O	_	_	_	_	_	_	_
Little	B-org	O	_	_	_	_	NIL	_	LED0.00
River	I-org	O	_	_	_	_	NIL	_	LED0.00
turnpike	I-org	O	_	_	_	_	NIL	_	LED0.00
company	I-org	O	_	_	_	_	NIL	_	LED0.00
have	O	O	_	_	_	_	_	_	EndOfLine
failed	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
application	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
permission	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
stop	O	O	_	_	_	_	_	_	_
up	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
sideways	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
It	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
reported	O	O	_	_	_	_	_	_	_
un	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
reasonable	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
committee	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
rejected	O	O	_	_	_	_	_	_	EndOfLine
at	O	O	_	_	_	_	_	_	_
once	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
house	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Defalcation	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
order	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
day	O	O	_	_	_	_	_	_	_
here	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
—	O	O	_	_	_	_	_	_	EndOfLine
The	O	O	_	_	_	_	_	_	_
state	O	O	_	_	_	_	_	_	_
loss	O	O	_	_	_	_	_	_	_
!	O	O	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
>	O	O	_	_	_	_	_	_	NoSpaceAfter
j	O	O	_	_	_	_	_	_	_
Y	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
'	O	O	_	_	_	_	_	_	NoSpaceAfter
I	O	O	_	_	_	_	_	_	_
reasurer	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
estimated	O	O	_	_	_	_	_	_	EndOfLine
at	O	O	_	_	_	_	_	_	_
upwards	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
100,000	O	O	_	_	_	_	_	_	_
dollars	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
And	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
teller	O	O	_	_	_	_	_	_	EndOfLine
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
office	B-org	O	_	_	_	_	NIL	_	LED0.00
ol	I-org	O	_	_	_	_	NIL	_	LED0.00
Discount	I-org	O	_	_	_	_	NIL	_	LED0.00
and	I-org	O	_	_	_	_	NIL	_	LED0.00
Deposit	I-org	O	_	_	_	_	NIL	_	LED0.00
is	O	O	_	_	_	_	_	_	_
found	O	O	_	_	_	_	_	_	EndOfLine
wanting	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
sum	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
60,000	O	O	_	_	_	_	_	_	_
dollars	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	EndOfLine
petty	O	O	_	_	_	_	_	_	_
transactions	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
Lynchburg	B-loc	O	_	_	_	_	Q844012	_	LED0.00
and	O	O	_	_	_	_	_	_	_
Peters	B-loc	O	_	_	_	_	Q511964	_	NoSpaceAfter|LED0.00
-	I-loc	O	_	_	_	_	Q511964	_	LED0.00
j	I-loc	O	_	_	_	_	Q511964	_	EndOfLine|LED0.00
burg	I-loc	O	_	_	_	_	Q511964	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
arc	O	O	_	_	_	_	_	_	_
hardly	O	O	_	_	_	_	_	_	_
worth	O	O	_	_	_	_	_	_	_
noticing	O	O	_	_	_	_	_	_	_
after	O	O	_	_	_	_	_	_	_
those	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
!	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83026170
# date = 1820-02-12
# document_id = sn83026170-1820-02-12-a-i0001
Proposals	O	O	_	_	_	_	_	_	EndOfLine
For	O	O	_	_	_	_	_	_	_
Publishing	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
Subscription	O	O	_	_	_	_	_	_	_
f	O	O	_	_	_	_	_	_	EndOfLine
THK	O	O	_	_	_	_	_	_	_
SPEECHES	O	O	_	_	_	_	_	_	EndOfLine
OF	O	O	_	_	_	_	_	_	EndOfLine
CHARLES	B-pers	O	_	_	_	_	Q5081637	_	LED0.00
PHILLIPS	I-pers	O	_	_	_	_	Q5081637	_	NoSpaceAfter|LED0.00
,	I-pers	O	_	_	_	_	Q5081637	_	LED0.00
Esq	I-pers	O	_	_	_	_	Q5081637	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	Q5081637	_	EndOfLine|PySBDSegment|LED0.00
BARRISTER	I-pers	O	_	_	_	_	Q5081637	_	LED0.00
AT	I-pers	O	_	_	_	_	Q5081637	_	LED0.00
LaUx	I-pers	O	_	_	_	_	Q5081637	_	EndOfLine|LED0.00
Correctly	O	O	_	_	_	_	_	_	_
print	O	O	_	_	_	_	_	_	NoSpaceAfter
'	O	O	_	_	_	_	_	_	NoSpaceAfter
d	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
English	O	O	_	_	_	_	_	_	_
edition	O	O	_	_	_	_	_	_	_
,	O	O	_	_	_	_	_	_	EndOfLine
edited	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
himself	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
FI	O	O	_	_	_	_	_	_	NoSpaceAfter
'	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	NoSpaceAfter
HE	O	O	_	_	_	_	_	_	_
publishers	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
offering	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
above	O	O	_	_	_	_	_	_	_
work	O	O	_	_	_	_	_	_	EndOfLine
A	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
enlightened	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
discriminating	O	O	_	_	_	_	_	_	EndOfLine
public	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
feel	O	O	_	_	_	_	_	_	_
confident	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
receiving	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
en	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
couragement	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
hitherto	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
so	O	O	_	_	_	_	_	_	_
li	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	EndOfLine
beraily	O	O	_	_	_	_	_	_	_
bestowed	O	O	_	_	_	_	_	_	_
upon	O	O	_	_	_	_	_	_	_
ail	O	O	_	_	_	_	_	_	_
productions	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
rit	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Among	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
many	O	O	_	_	_	_	_	_	_
orators	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
dis	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
played	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
eloquence	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
bar	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
both	O	O	_	_	_	_	_	_	_
io	O	O	_	_	_	_	_	_	EndOfLine
America	B-loc	O	_	_	_	_	Q828	_	LED0.00
and	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
Europe	B-loc	O	_	_	_	_	Q46	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
none	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	EndOfLine
more	O	O	_	_	_	_	_	_	_
successful	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
touching	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
finest	O	O	_	_	_	_	_	_	_
feel	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ings	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
heart	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	_
exciting	O	O	_	_	_	_	_	_	_
tke	O	O	_	_	_	_	_	_	_
noblest	O	O	_	_	_	_	_	_	EndOfLine
passions	O	O	_	_	_	_	_	_	_
ot	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
soul	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
than	O	O	_	_	_	_	_	_	_
Mr	B-pers	O	_	_	_	_	Q5081637	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	Q5081637	_	LED0.00
Phillips	I-pers	O	_	_	_	_	Q5081637	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	PySBDSegment
Hi	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	EndOfLine
speeches	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
replete	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
metaphor	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
possess	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
great	O	O	_	_	_	_	_	_	_
degree	O	O	_	_	_	_	_	_	_
ail	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
felicitou	O	O	_	_	_	_	_	_	NoSpaceAfter
#	O	O	_	_	_	_	_	_	EndOfLine
copiousness	O	O	_	_	_	_	_	_	_
ot	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
English	O	O	_	_	_	_	_	_	_
language	O	O	_	_	_	_	_	_	EndOfLine
is	O	O	_	_	_	_	_	_	_
so	O	O	_	_	_	_	_	_	_
susceptible	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Hiseulogiurn	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
jin	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	EndOfLine
mortal	O	O	_	_	_	_	_	_	_
Washington	B-pers	O	_	_	_	_	Q23	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
ot	O	O	_	_	_	_	_	_	_
itself	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
master	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
piece	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
eloquence	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
character	O	O	_	_	_	_	_	_	_
ot	O	O	_	_	_	_	_	_	_
Be	B-pers	O	_	_	_	_	Q517	_	NoSpaceAfter|LED0.00
*	I-pers	O	_	_	_	_	Q517	_	EndOfLine|LED0.00
naparte	I-pers	O	_	_	_	_	Q517	_	LED0.00
,	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
paints	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
actions	O	O	_	_	_	_	_	_	_
ot	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
wofl	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
derfui	O	O	_	_	_	_	_	_	_
personage	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
language	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
once	O	O	_	_	_	_	_	_	_
sub	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	EndOfLine
lime	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
imposing	O	O	_	_	_	_	_	_	_
:	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
chasttnelft	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
precision	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
historian	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
recapitu	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	EndOfLine
lates	O	O	_	_	_	_	_	_	_
bis	O	O	_	_	_	_	_	_	_
movements	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
cradle	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
th	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	EndOfLine
camp—trom	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
camp	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
throne—and	O	O	_	_	_	_	_	_	EndOfLine
lastly	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
elevated	O	O	_	_	_	_	_	_	_
station	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
em	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
peror	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
exile	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
captive—there	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
iug	O	O	_	_	_	_	_	_	_
can	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
supplied	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
hand	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
railing	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
cut	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
confirming	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
truth	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
power	O	O	_	_	_	_	_	_	_
unsupport	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
xny	O	O	_	_	_	_	_	_	_
dimensions	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
short	O	O	_	_	_	_	_	_	_
notice	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
e	O	O	_	_	_	_	_	_	_
d	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
virtue	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
liable	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
wither	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
decay	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
—	O	O	_	_	_	_	_	_	EndOfLine
His	O	O	_	_	_	_	_	_	_
speeches	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
various	O	O	_	_	_	_	_	_	_
Crim	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Con	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
cau	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ses	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
vvilJ	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
read	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
lively	O	O	_	_	_	_	_	_	_
interest	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	EndOfLine
classes	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
readers	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
citizens	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	EndOfLine
republic	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
may	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
while	O	O	_	_	_	_	_	_	_
perusing	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
immorali	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ties	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
vices	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Europeans	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
rejoice	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
iq	O	O	_	_	_	_	_	_	EndOfLine
this	O	O	_	_	_	_	_	_	_
country	O	O	_	_	_	_	_	_	_
such	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
crime	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
almost	O	O	_	_	_	_	_	_	_
unknown	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
His	O	O	_	_	_	_	_	_	_
speeches	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Emancipation	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
Roman	O	O	_	_	_	_	_	_	_
Catholics	O	O	_	_	_	_	_	_	_
oi	O	O	_	_	_	_	_	_	_
Ireland	B-loc	O	_	_	_	_	Q57695350	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
need	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
«	O	O	_	_	_	_	_	_	NoSpaceAfter
om	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
ment—they	O	O	_	_	_	_	_	_	_
speak	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
themselves—and	O	O	_	_	_	_	_	_	_
un	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
fold	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
mankind	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
history	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
(	O	O	_	_	_	_	_	_	NoSpaceAfter
)	O	O	_	_	_	_	_	_	NoSpaceAfter
a	O	O	_	_	_	_	_	_	NoSpaceAfter
«	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
