TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
power	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
common	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
wealth	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
often	_	_	_	_	_	_	_	_	_
reduced	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
unavoida	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
ble	_	_	_	_	_	_	_	_	_
necessity	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
sanctioning	_	_	_	_	_	_	_	_	_
measures	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	EndOfLine
do	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
iu	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	_
respects	_	_	_	_	_	_	_	_	_
meet	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
approbation	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
or	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
prevent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
refusing	_	_	_	_	_	_	_	_	_
such	_	_	_	_	_	_	_	_	_
sauetiou	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
any	_	_	_	_	_	_	_	_	EndOfLine
legislation	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
subject	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Iu	_	_	_	_	_	_	_	_	_
several	_	_	_	_	_	_	_	_	EndOfLine
Distances	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
found	_	_	_	_	_	_	_	_	_
myself	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
dilem	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
ma	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
when	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
only	_	_	_	_	_	_	_	_	_
choice	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
between	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine
two	_	_	_	_	_	_	_	_	_
evils	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
imperfect	_	_	_	_	_	_	_	_	_
law	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
no	_	_	_	_	_	_	_	_	_
'	_	_	_	_	_	_	_	_	NoSpaceAfter
egisla	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine
tive	_	_	_	_	_	_	_	_	_
action	_	_	_	_	_	_	_	_	_
whatever	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Iu	_	_	_	_	_	_	_	_	_
such	_	_	_	_	_	_	_	_	_
cases	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	EndOfLine
invariably	_	_	_	_	_	_	_	_	_
acted	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
principle	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
some	_	_	_	_	_	_	_	_	EndOfLine
amendment	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
condition	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
better	_	_	_	_	_	_	_	_	_
than	_	_	_	_	_	_	_	_	_
none	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
and	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
generally	_	_	_	_	_	_	_	_	_
yielded	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
assent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
even	_	_	_	_	_	_	_	_	EndOfLine
though	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
objections	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
some	_	_	_	_	_	_	_	_	_
parts	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine
law	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
7	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
he	_	_	_	_	_	_	_	_	_
lato	_	_	_	_	_	_	_	_	_
resolutions	_	_	_	_	_	_	_	_	_
providing	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine
time	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
resuming	_	_	_	_	_	_	_	_	_
specie	_	_	_	_	_	_	_	_	_
payments	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine
batiks	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
description	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
I	_	_	_	_	_	_	_	_	_
thought	_	_	_	_	_	_	_	_	EndOfLine
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
still	_	_	_	_	_	_	_	_	_
think	_	_	_	_	_	_	_	_	_
tha	_	_	_	_	_	_	_	_	_
day	_	_	_	_	_	_	_	_	_
fixed	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	EndOfLine
too	_	_	_	_	_	_	_	_	_
remote	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hut	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
believed	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
permanent	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
terests	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
community	_	_	_	_	_	_	_	_	_
required	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
day	_	_	_	_	_	_	_	_	EndOfLine
should	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
designated	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
speedily	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
possible	_	_	_	_	_	_	_	_	EndOfLine
for	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
event	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
if	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
grossly	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
reasonable	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
do	_	_	_	_	_	_	_	_	_
more	_	_	_	_	_	_	_	_	_
harm	_	_	_	_	_	_	_	_	_
than	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	EndOfLine
to	_	_	_	_	_	_	_	_	_
leave	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	_
uncertain	_	_	_	_	_	_	_	_	_
aud	_	_	_	_	_	_	_	_	_
indefinite	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	EndOfLine
should	_	_	_	_	_	_	_	_	_
uot	_	_	_	_	_	_	_	_	_
prevent	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
becomiug	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
law	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
It	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
moreover	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
subject	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine
Legislature	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
deliberated	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
months	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	EndOfLine
the	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
fixing	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
precise	_	_	_	_	_	_	_	_	_
day	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
should	_	_	_	_	_	_	_	_	EndOfLine
take	_	_	_	_	_	_	_	_	_
place	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
being	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
question	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
expediency	_	_	_	_	_	_	_	_	EndOfLine
exclusively	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
principle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
decent	_	_	_	_	_	_	_	_	_
re	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
spect	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
opinions	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
repre	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
sentatives	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
majority	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
whom	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
both	_	_	_	_	_	_	_	_	_
bran	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
ches	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
were	_	_	_	_	_	_	_	_	_
elected	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
men	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
own	_	_	_	_	_	_	_	_	_
politi	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
cal	_	_	_	_	_	_	_	_	_
faith	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
seemed	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
forbid	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
propriety	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
terposin	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
negative	_	_	_	_	_	_	_	_	_
power	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine
constitution	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
clothed	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Executive	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
I	_	_	_	_	_	_	_	_	_
regarded	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
choice	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
evils	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
best	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	EndOfLine
whatever	_	_	_	_	_	_	_	_	_
aspect	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
could	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
viewed	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Accord	_	_	_	_	_	_	_	_	EndOfLine
inw	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
theory	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
practice	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
our	_	_	_	_	_	_	_	_	_
govern	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
ment	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
legislation	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
matter	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
compromise	_	_	_	_	_	_	_	_	EndOfLine
on	_	_	_	_	_	_	_	_	_
inostlmbjects	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
No	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	_
co	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ordinate	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
partment	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
just	_	_	_	_	_	_	_	_	_
right	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
expect	_	_	_	_	_	_	_	_	_
absolute	_	_	_	_	_	_	_	_	EndOfLine
acquiescence	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	_
its	_	_	_	_	_	_	_	_	_
peculiar	_	_	_	_	_	_	_	_	_
seutiments	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	EndOfLine
the	_	_	_	_	_	_	_	_	_
part	_	_	_	_	_	_	_	_	_
ofthe	_	_	_	_	_	_	_	_	_
others	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
All	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
either	_	_	_	_	_	_	_	_	_
can	_	_	_	_	_	_	_	_	_
do	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
is	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
take	_	_	_	_	_	_	_	_	_
care	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
none	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
its	_	_	_	_	_	_	_	_	_
essential	_	_	_	_	_	_	_	_	_
prin	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
ciples	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
constitutional	_	_	_	_	_	_	_	_	_
construction	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
public	_	_	_	_	_	_	_	_	EndOfLine
policy	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
shall	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
violated	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
others	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
when	_	_	_	_	_	_	_	_	EndOfLine
that	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
done	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
remaining	_	_	_	_	_	_	_	_	_
circle	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
duties	_	_	_	_	_	_	_	_	EndOfLine
cau	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
performed	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
spirit	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
mutual	_	_	_	_	_	_	_	_	_
conces	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine
[	_	_	_	_	_	_	_	_	_
sion	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
compromise	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
This	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
doctrine	_	_	_	_	_	_	_	_	EndOfLine
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
constitution	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
voice	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
and	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
only	_	_	_	_	_	_	_	_	_
practicable	_	_	_	_	_	_	_	_	_
mode	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
conducting	_	_	_	_	_	_	_	_	EndOfLine
the	_	_	_	_	_	_	_	_	_
affairs	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
government	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
harmony	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	EndOfLine
goodwill	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
7	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
his	_	_	_	_	_	_	_	_	_
principle	_	_	_	_	_	_	_	_	_
affords	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
expla	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
nation	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
approval	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
more	_	_	_	_	_	_	_	_	_
measures	_	_	_	_	_	_	_	_	_
than	_	_	_	_	_	_	_	_	EndOfLine
one	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
against	_	_	_	_	_	_	_	_	_
portions	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
objec	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
tions	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
aud	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
only	_	_	_	_	_	_	_	_	_
pretext	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
avhich	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine
Legislature	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
refused	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
omitted	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
sanction	_	_	_	_	_	_	_	_	EndOfLine
recommendatjous	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
mine	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
subjects	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	EndOfLine
I	_	_	_	_	_	_	_	_	_
considered	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
vital	_	_	_	_	_	_	_	_	_
importance	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	EndOfLine
of	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
commonwealth	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
I	_	_	_	_	_	_	_	_	_
took	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
late	_	_	_	_	_	_	_	_	_
occasion	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
express	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
regret	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	EndOfLine
the	_	_	_	_	_	_	_	_	_
Legislature	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
subject	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
fof	_	_	_	_	_	_	_	_	EndOfLine
the	_	_	_	_	_	_	_	_	_
public	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
judge	_	_	_	_	_	_	_	_	_
whether	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
right	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	EndOfLine
making	_	_	_	_	_	_	_	_	_
those	_	_	_	_	_	_	_	_	_
recommendations	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Legis	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
lature	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
body	_	_	_	_	_	_	_	_	_
right	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
refusing	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
adopt	_	_	_	_	_	_	_	_	EndOfLine
them	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
I	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
gratified	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
however	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	EndOfLine
iu	_	_	_	_	_	_	_	_	_
most	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
views	_	_	_	_	_	_	_	_	_
embodied	_	_	_	_	_	_	_	_	_
iu	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
recom	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
mendations	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
majority	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
House	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
