TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
the	_	_	_	_	_	_	_	_	_
dead	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
covered	_	_	_	_	_	_	_	_	_
quickly	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880030901%2F0367.jp2/4032,5615,841,43/full/0/default.jpg
the	_	_	_	_	_	_	_	_	_
former	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
earth	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
leaves	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880030901%2F0367.jp2/4033,5663,839,45/full/0/default.jpg
proceeded	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
hunt	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
missing	_	_	_	_	_	_	_	_	_
robber	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880030901%2F0367.jp2/4034,5711,839,47/full/0/default.jpg
He	_	_	_	_	_	_	_	_	_
found	_	_	_	_	_	_	_	_	_
him	_	_	_	_	_	_	_	_	_
running	_	_	_	_	_	_	_	_	_
up	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
mount	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880030901%2F0367.jp2/4033,5759,840,47/full/0/default.jpg
ain	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sixty	_	_	_	_	_	_	_	_	_
yards	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
more	_	_	_	_	_	_	_	_	_
ahead	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ve	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880030901%2F0367.jp2/4033,5806,841,39/full/0/default.jpg
nard	_	_	_	_	_	_	_	_	_
fired	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
robber	_	_	_	_	_	_	_	_	_
fell	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Another	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880030901%2F0367.jp2/4032,5854,842,44/full/0/default.jpg
bullet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
last	_	_	_	_	_	_	_	_	_
robber	_	_	_	_	_	_	_	_	_
rolled	_	_	_	_	_	_	_	_	_
down	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880030901%2F0367.jp2/4033,5902,309,38/full/0/default.jpg
the	_	_	_	_	_	_	_	_	_
hill—dead	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn85042404
# date = 1880-05-04
# document_id = sn85042404-1880-05-04-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/793,1800,566,31/full/0/default.jpg
TUB	_	_	_	_	_	_	_	_	_
SCHOOL	_	_	_	_	_	_	_	_	_
BOARD	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/692,1854,805,47/full/0/default.jpg
Just	_	_	_	_	_	_	_	_	_
what	_	_	_	_	_	_	_	_	_
our	_	_	_	_	_	_	_	_	_
school	_	_	_	_	_	_	_	_	_
board	_	_	_	_	_	_	_	_	_
propose	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/645,1910,852,48/full/0/default.jpg
do	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
regard	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
hiring	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
teacher	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/644,1968,847,47/full/0/default.jpg
altogether	_	_	_	_	_	_	_	_	_
clear	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
ia	_	_	_	_	_	_	_	_	_
safe	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
predict	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/645,2025,845,47/full/0/default.jpg
that	_	_	_	_	_	_	_	_	_
no	_	_	_	_	_	_	_	_	_
lady	_	_	_	_	_	_	_	_	_
teacher	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
get	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
school	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/643,2082,851,47/full/0/default.jpg
The	_	_	_	_	_	_	_	_	_
majority	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
board	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
very	_	_	_	_	_	_	_	_	_
much	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/642,2139,854,47/full/0/default.jpg
opposed	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
such	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
arrangement	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/643,2195,854,47/full/0/default.jpg
long	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
our	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
little	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/643,2252,851,37/full/0/default.jpg
to	_	_	_	_	_	_	_	_	_
fear	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
them	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
direction	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/641,2309,853,37/full/0/default.jpg
W	_	_	_	_	_	_	_	_	NoSpaceAfter
«	_	_	_	_	_	_	_	_	_
believe	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
board	_	_	_	_	_	_	_	_	_
desire	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
act	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/644,2367,847,37/full/0/default.jpg
in	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
manner	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
result	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/643,2424,847,48/full/0/default.jpg
most	_	_	_	_	_	_	_	_	_
good	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Lees	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/642,2480,846,44/full/0/default.jpg
as	_	_	_	_	_	_	_	_	_
well	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
McKechnie	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
stated	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/642,2538,848,47/full/0/default.jpg
to	_	_	_	_	_	_	_	_	_
us	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
long	_	_	_	_	_	_	_	_	_
since	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/643,2595,845,48/full/0/default.jpg
would	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
any	_	_	_	_	_	_	_	_	_
degree	_	_	_	_	_	_	_	_	_
favor	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/643,2653,849,46/full/0/default.jpg
stallment	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
lady	_	_	_	_	_	_	_	_	_
teacher	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	_
use	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/644,2709,845,48/full/0/default.jpg
their	_	_	_	_	_	_	_	_	_
power	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
advantage	_	_	_	_	_	_	_	_	_
more	_	_	_	_	_	_	_	_	_
suiting	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/642,2766,844,47/full/0/default.jpg
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
wishes	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
interests	_	_	_	_	_	_	_	_	_
ot	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/642,2823,847,48/full/0/default.jpg
We	_	_	_	_	_	_	_	_	_
do	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
oppose	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
hiring	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
lady	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/641,2879,848,49/full/0/default.jpg
teacher	_	_	_	_	_	_	_	_	_
because	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
particularly	_	_	_	_	_	_	_	_	_
preju	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/641,2937,846,48/full/0/default.jpg
diced	_	_	_	_	_	_	_	_	_
against	_	_	_	_	_	_	_	_	_
them	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/642,2993,846,38/full/0/default.jpg
believe	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
some	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
most	_	_	_	_	_	_	_	_	_
reliable	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/641,3050,846,47/full/0/default.jpg
able	_	_	_	_	_	_	_	_	_
teachers	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
bless	_	_	_	_	_	_	_	_	_
our	_	_	_	_	_	_	_	_	_
land	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
day	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/640,3106,853,48/full/0/default.jpg
are	_	_	_	_	_	_	_	_	_
ladies	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
The	_	_	_	_	_	_	_	_	_
point	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
right	_	_	_	_	_	_	_	_	_
here	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
If	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/642,3164,846,37/full/0/default.jpg
we	_	_	_	_	_	_	_	_	_
cannot	_	_	_	_	_	_	_	_	_
afford	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
hire	_	_	_	_	_	_	_	_	_
more	_	_	_	_	_	_	_	_	_
than	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/642,3221,846,48/full/0/default.jpg
teacher	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
present	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
tbo	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/640,3278,848,47/full/0/default.jpg
opinion	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
cannot	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
could	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
lady	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/640,3334,847,46/full/0/default.jpg
teacher	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
no	_	_	_	_	_	_	_	_	_
more	_	_	_	_	_	_	_	_	_
than	_	_	_	_	_	_	_	_	_
ordinary	_	_	_	_	_	_	_	_	_
abili	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/641,3391,844,47/full/0/default.jpg
ty	_	_	_	_	_	_	_	_	_
do	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
school	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	_
hundred	_	_	_	_	_	_	_	_	_
scholars	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/639,3447,847,48/full/0/default.jpg
justice	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	_
Every	_	_	_	_	_	_	_	_	_
intelligent	_	_	_	_	_	_	_	_	_
reasoner	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/641,3505,846,46/full/0/default.jpg
the	_	_	_	_	_	_	_	_	_
county	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
agree	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
us	_	_	_	_	_	_	_	_	_
when	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/638,3562,847,45/full/0/default.jpg
answer	_	_	_	_	_	_	_	_	_
most	_	_	_	_	_	_	_	_	_
emphatically	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
no	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
If	_	_	_	_	_	_	_	_	_
our	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/638,3619,848,42/full/0/default.jpg
county	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
able	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
stand	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
extra	_	_	_	_	_	_	_	_	_
ex	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/640,3675,844,46/full/0/default.jpg
pense	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
In	_	_	_	_	_	_	_	_	_
favor	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
hiring	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/638,3732,848,38/full/0/default.jpg
two	_	_	_	_	_	_	_	_	_
teachers	_	_	_	_	_	_	_	_	_
instead	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Could	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/637,3789,850,45/full/0/default.jpg
see	_	_	_	_	_	_	_	_	_
our	_	_	_	_	_	_	_	_	_
way	_	_	_	_	_	_	_	_	_
clear	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
direction	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/637,3846,847,48/full/0/default.jpg
would	_	_	_	_	_	_	_	_	_
then	_	_	_	_	_	_	_	_	_
favor	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
engagement	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
lady	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/637,3902,848,49/full/0/default.jpg
teacher	_	_	_	_	_	_	_	_	_
whose	_	_	_	_	_	_	_	_	_
duties	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
give	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/636,3959,846,48/full/0/default.jpg
instructions	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
primary	_	_	_	_	_	_	_	_	_
department	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/639,4015,848,47/full/0/default.jpg
leaving	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
more	_	_	_	_	_	_	_	_	_
advanced	_	_	_	_	_	_	_	_	_
portion	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
