TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
plus	O	O	O	O	O	O	_	_	_
curieux	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
pêle	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
mêle	O	O	O	O	O	O	_	_	_
incessant	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/490,1717,1153,1781/full/0/default.jpg
de	O	O	O	O	O	O	_	_	_
visiteurs	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
sexe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
classe	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/489,1738,1137,1801/full/0/default.jpg
En	O	O	O	O	O	O	_	_	_
passant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
fidèles	O	O	O	O	O	O	_	_	_
fléchissaient	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/489,1759,1154,1823/full/0/default.jpg
genou	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
baisaient	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
pieds	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
mort	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/489,1780,1120,1843/full/0/default.jpg
Parfois	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
arrivait	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
contadnii	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/489,1802,1127,1865/full/0/default.jpg
campagne	O	O	O	O	O	O	_	_	_
romaine	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
femmes	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/489,1824,1129,1888/full/0/default.jpg
costume	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
populaire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
village	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ces	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/490,1845,1155,1908/full/0/default.jpg
braves	O	O	O	O	O	O	_	_	_
gens	O	O	O	O	O	O	_	_	_
tombaient	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
genoux	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/490,1866,1137,1930/full/0/default.jpg
baisaient	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
rebaisaient	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
pantoufles	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/489,1889,1112,1952/full/0/default.jpg
pape	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
appelaient	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
sanglottant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
[	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/490,1908,1137,1972/full/0/default.jpg
appliquaient	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
médailles	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
chapelets	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/489,1930,1134,1993/full/0/default.jpg
le	O	O	O	O	O	O	_	_	_
front	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
petits	O	O	O	O	O	O	_	_	_
enfants	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/489,1953,1141,2017/full/0/default.jpg
p	O	O	O	O	O	O	_	_	_
ieds	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Bref	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
fallait	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
arracher	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
là	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/489,1973,1063,2036/full/0/default.jpg
pour	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
autres	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
trépignaient	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/490,1994,699,2057/full/0/default.jpg
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
impatience	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/888,77,1391,139/full/0/default.jpg
ROKE	B-loc	O	B-loc.adm.town	O	O	O	Q220	_	NoSpaceAfter|LED0.25
.	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
février	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/868,98,1470,161/full/0/default.jpg
eardinai	B-pers	O	B-pers.ind	O	O	O	Q43922	_	NoSpaceAfter|LED0.13
-	I-pers	O	I-pers.ind	O	O	O	Q43922	_	NoSpaceAfter|LED0.13
eamerlingue	I-pers	O	I-pers.ind	O	O	O	Q43922	_	NoSpaceAfter|LED0.13
,	I-pers	O	I-pers.ind	O	O	O	Q43922	_	LED0.13
Mgr	I-pers	O	I-pers.ind	O	O	O	Q43922	_	LED0.13
Pecei	I-pers	O	I-pers.ind	O	O	O	Q43922	_	NoSpaceAfter|LED0.13
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
déclaré	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/868,118,1464,182/full/0/default.jpg
puissances	O	O	O	O	O	O	_	_	_
catholiques	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
réunira	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
conclave	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/867,141,1513,205/full/0/default.jpg
à	O	O	O	O	O	O	_	_	_
Rome	B-loc	O	B-loc.adm.town	O	O	O	Q220	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
préjuger	O	O	O	O	O	O	_	_	_
aucunement	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/867,162,1418,226/full/0/default.jpg
questions	O	O	O	O	O	O	_	_	_
relatives	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Saint	B-org	O	B-org.adm	O	O	O	Q159583	_	NoSpaceAfter|LED0.00
-	I-org	O	I-org.adm	O	O	O	Q159583	_	NoSpaceAfter|LED0.00
Siège	I-org	O	I-org.adm	O	O	O	Q159583	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/886,182,1481,246/full/0/default.jpg
La	O	O	O	O	O	O	_	_	_
proclamation	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
nouveau	O	O	O	O	O	O	_	_	_
pape	O	O	O	O	O	O	_	_	_
sera	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/866,203,1486,267/full/0/default.jpg
annoncée	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	_
balcon	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/866,225,1258,289/full/0/default.jpg
basilique	O	O	O	O	O	O	_	_	_
vatieane	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
St	B-loc	O	B-loc.fac	O	O	O	Q12512	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.fac	O	O	O	Q12512	_	NoSpaceAfter|LED0.00
Pierre	I-loc	O	I-loc.fac	O	O	O	Q12512	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/885,246,1474,309/full/0/default.jpg
Les	O	O	O	O	O	O	_	_	_
travaux	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
maçonnerie	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/865,266,1510,330/full/0/default.jpg
commencé	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Vatican	B-loc	O	B-loc.adm.nat	O	O	O	Q237	_	LED0.00
pour	O	O	O	O	O	O	_	_	_
empêcher	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/865,287,1510,351/full/0/default.jpg
communications	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
membres	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/865,307,1012,371/full/0/default.jpg
conclave	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/884,329,1438,393/full/0/default.jpg
La	O	O	O	O	O	O	_	_	_
dépouille	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Pie	B-pers	O	B-pers.ind	O	O	O	Q43720	_	LED0.00
IX	I-pers	O	I-pers.ind	O	O	O	Q43720	_	LED0.00
sera	O	O	O	O	O	O	_	_	_
ensevelie	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/864,351,1439,415/full/0/default.jpg
ce	O	O	O	O	O	O	_	_	_
soir	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
tombeau	O	O	O	O	O	O	_	_	_
provisoire	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/882,382,1490,445/full/0/default.jpg
ROME	B-loc	O	B-loc.adm.town	O	O	O	Q220	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
13	O	O	O	O	O	O	_	_	_
février	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
sépulture	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/862,405,1513,469/full/0/default.jpg
pape	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
ajournée	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
soir	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Environ	O	O	O	O	O	O	_	_	_
50	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/863,426,1520,489/full/0/default.jpg
cardinaux	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
actuellement	O	O	O	O	O	O	_	_	_
présents	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/862,446,962,510/full/0/default.jpg
Rome	B-loc	O	B-loc.adm.town	O	O	O	Q220	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/881,468,1449,531/full/0/default.jpg
Les	O	O	O	O	O	O	_	_	_
cardinaux	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
désigné	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/862,488,1498,552/full/0/default.jpg
personnes	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
devront	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
enfermées	O	O	O	O	O	O	_	_	_
lundi	O	O	O	O	O	O	_	_	_
soir	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/862,509,1497,573/full/0/default.jpg
dans	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
enceinte	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
conclave	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/861,530,1461,593/full/0/default.jpg
cardinaux	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
savoir	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
médecins	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/861,552,1370,615/full/0/default.jpg
pharmaciens	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
architectes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
barbiers	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
etc	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/879,574,1494,638/full/0/default.jpg
Le	O	O	O	O	O	O	_	_	_
lieu	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
scrutin	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
conclave	O	O	O	O	O	O	_	_	_
sera	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/860,594,1127,658/full/0/default.jpg
chapelle	B-loc	O	B-loc.fac	O	O	O	Q2943	_	LED0.00
Sixtine	I-loc	O	I-loc.fac	O	B-comp.name	O	Q2943	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/879,627,1434,689/full/0/default.jpg
LONDRES	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
février	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
dépêches	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/860,648,1478,712/full/0/default.jpg
des	O	O	O	O	O	O	_	_	_
journaux	O	O	O	O	O	O	_	_	_
anglais	O	O	O	O	O	O	_	_	_
font	O	O	O	O	O	O	_	_	_
prévoir	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
entrée	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/859,669,1329,733/full/0/default.jpg
des	O	O	O	O	O	O	_	_	_
Russes	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Constantinople	B-loc	O	B-loc.adm.town	O	O	O	Q16869	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/878,690,1479,754/full/0/default.jpg
On	O	O	O	O	O	O	_	_	_
croit	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Turquie	B-loc	O	B-loc.adm.nat	O	O	O	Q43	_	LED0.00
admettra	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/859,712,1492,776/full/0/default.jpg
compromis	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
vaisseaux	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/859,733,1472,797/full/0/default.jpg
chaque	O	O	O	O	O	O	_	_	_
puissance	O	O	O	O	O	O	_	_	_
viennent	O	O	O	O	O	O	_	_	_
stationner	O	O	O	O	O	O	_	_	_
devant	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/859,754,1104,818/full/0/default.jpg
Constantinople	B-loc	O	B-loc.adm.town	O	O	O	Q16869	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/878,776,1455,840/full/0/default.jpg
Le	O	O	O	O	O	O	_	_	_
Morning	B-prod	O	B-prod.media	O	O	O	Q1750567	_	NoSpaceAfter|LED0.00
-	I-prod	O	I-prod.media	O	O	O	Q1750567	_	NoSpaceAfter|LED0.00
Post	I-prod	O	I-prod.media	O	O	O	Q1750567	_	LED0.00
apprend	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Berlin	B-loc	O	B-loc.adm.town	O	O	O	Q64	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/858,798,1511,862/full/0/default.jpg
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
empereur	B-pers	O	B-pers.ind	O	B-comp.title	O	Q150652	_	LED0.00
Guillaume	I-pers	O	I-pers.ind	O	B-comp.name	O	Q150652	_	LED0.00
en	O	O	O	O	O	O	_	_	_
recevant	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/857,820,1329,883/full/0/default.jpg
président	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Reichstag	B-org	O	B-org.adm	O	O	O	Q160208	_	LED0.00
a	O	O	O	O	O	O	_	_	_
dit	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/877,842,1486,905/full/0/default.jpg
<	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
situation	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
critique	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/857,862,1440,925/full/0/default.jpg
ne	O	O	O	O	O	O	_	_	_
doit	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
désespérer	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
paix	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/876,883,1470,947/full/0/default.jpg
Même	O	O	O	O	O	O	_	_	_
date	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Tous	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
journaux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/857,906,1500,969/full/0/default.jpg
conservateurs	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
très	O	O	O	O	O	O	_	_	_
belliqueux	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ils	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/857,926,1460,989/full/0/default.jpg
accordent	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
dire	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
peut	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1878-02-14-a-p0004/856,948,1509,1011/full/0/default.jpg
permettre	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
Russes	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
fermer	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
détroits	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
