TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Conseil	B-org	O	B-org.adm	O	O	O	Q676078	_	_
national	I-org	O	I-org.adm	O	O	O	Q676078	_	_
un	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
postulat	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
invitant	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,1802,396,47/full/0/default.jpg
le	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
rapport	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,1823,396,47/full/0/default.jpg
«	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
question	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
savoir	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,1845,397,46/full/0/default.jpg
bénéfice	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Banque	B-org	O	B-org.ent	O	O	O	Q597394	_	_
nationale	I-org	O	I-org.ent	O	O	O	Q597394	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,1866,398,47/full/0/default.jpg
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
suite	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dévaluation	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,1887,397,47/full/0/default.jpg
devrait	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
réparti	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,1909,397,46/full/0/default.jpg
Confédération	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q39	Q39	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
cantons	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
Ce	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,1925,397,53/full/0/default.jpg
port	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.adm	O	O	O	Q30917	_	_
fédéral	I-org	O	I-org.adm	O	O	O	Q30917	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
avait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,1951,397,47/full/0/default.jpg
présenté	O	O	O	O	O	O	_	_	_
trois	O	O	O	O	O	O	_	_	_
mois	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,1973,401,47/full/0/default.jpg
conclusions	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
étaient	O	O	O	O	O	O	_	_	_
catégoriques	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,2000,398,46/full/0/default.jpg
mettre	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
circulation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
forme	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,2021,399,46/full/0/default.jpg
billets	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
600	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	_
représentant	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,2043,398,46/full/0/default.jpg
le	O	O	O	O	O	O	_	_	_
bénéfice	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dévaluation	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,2065,400,46/full/0/default.jpg
équivaudrait	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
véritable	O	O	O	O	O	O	_	_	_
inflation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,2085,398,46/full/0/default.jpg
tant	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
franc	O	O	O	O	O	O	_	_	_
suisse	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
serait	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2107,397,46/full/0/default.jpg
définitivement	O	O	O	O	O	O	_	_	_
stabilisé	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
sait	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2127,396,47/full/0/default.jpg
effet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
peut	O	O	O	O	O	O	_	_	_
osciller	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,2149,395,46/full/0/default.jpg
points	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
or	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Et	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.adm	O	O	O	Q30917	_	_
fédéral	I-org	O	I-org.adm	O	O	O	Q30917	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2170,397,46/full/0/default.jpg
écrivait	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
propos	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
27	O	O	O	O	O	O	_	_	_
importe	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,2191,399,46/full/0/default.jpg
tout	O	O	O	O	O	O	_	_	_
particulièrement	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aujourd	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,2213,399,47/full/0/default.jpg
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
éviter	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
dangers	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
inflation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2235,396,46/full/0/default.jpg
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
à	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
dire	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
augmentation	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,2256,397,47/full/0/default.jpg
prix	O	O	O	O	O	O	_	_	_
due	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
monnaie	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
N	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
oublions	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,2278,398,46/full/0/default.jpg
pas	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
reprise	O	O	O	O	O	O	_	_	_
économique	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,2299,399,47/full/0/default.jpg
Suisse	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	_
après	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dévaluation	O	O	O	O	O	O	_	_	_
dépend	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2320,395,47/full/0/default.jpg
en	O	O	O	O	O	O	_	_	_
grande	O	O	O	O	O	O	_	_	_
partie	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
possibilité	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2342,397,47/full/0/default.jpg
de	O	O	O	O	O	O	_	_	_
maintenir	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
niveau	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
prix	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2365,396,46/full/0/default.jpg
assez	O	O	O	O	O	O	_	_	_
bas	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
pays	O	O	O	O	O	O	_	_	_
puisse	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2386,397,46/full/0/default.jpg
soutenir	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
concurrence	O	O	O	O	O	O	_	_	_
étrangère	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2408,396,47/full/0/default.jpg
Comme	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
actuellement	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
avantages	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2429,397,47/full/0/default.jpg
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dévaluation	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,2451,397,46/full/0/default.jpg
singulièrement	O	O	O	O	O	O	_	_	_
amoindris	O	O	O	O	O	O	_	_	_
déjà	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2472,397,47/full/0/default.jpg
demande	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
resterait	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,2493,397,47/full/0/default.jpg
malheureuse	O	O	O	O	O	O	_	_	_
opération	O	O	O	O	O	O	_	_	_
monétaire	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2515,301,46/full/0/default.jpg
provoquait	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
nouvelle	O	O	O	O	O	O	_	_	_
hausse	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/91,2536,372,47/full/0/default.jpg
Bref	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.adm	O	O	O	Q30917	_	_
fédéral	I-org	O	I-org.adm	O	O	O	Q30917	_	_
exposait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2558,397,47/full/0/default.jpg
clairement	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
rapport	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2579,396,47/full/0/default.jpg
dangers	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
mesure	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,2601,397,47/full/0/default.jpg
part	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
augmenterait	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
volume	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2622,396,47/full/0/default.jpg
circulation	O	O	O	O	O	O	_	_	_
fiduciaire	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
autre	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,2644,398,46/full/0/default.jpg
part	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
priverait	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
institut	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
émission	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2665,393,47/full/0/default.jpg
des	O	O	O	O	O	O	_	_	_
moyens	O	O	O	O	O	O	_	_	_
techniques	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
défendre	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2687,365,47/full/0/default.jpg
le	O	O	O	O	O	O	_	_	_
franc	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
cas	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
alerte	O	O	O	O	O	O	_	_	_
sérieuse	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/92,2708,371,47/full/0/default.jpg
Or	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
considérations	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2730,396,46/full/0/default.jpg
gouvernement	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
dûment	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2751,397,46/full/0/default.jpg
approuvées	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.adm	O	O	O	Q676078	_	_
national	I-org	O	I-org.adm	O	O	O	Q676078	_	_
qui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/67,2772,397,47/full/0/default.jpg
purement	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
simplement	O	O	O	O	O	O	_	_	_
classé	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2793,394,47/full/0/default.jpg
_	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	_
postulat	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
Grimm	B-pers	O	B-pers.ind	O	O	O	Q115645	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ce	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/69,2815,396,46/full/0/default.jpg
députés	O	O	O	O	O	O	_	_	_
tenaient	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
paroles	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/69,2836,396,47/full/0/default.jpg
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
évangile	O	O	O	O	O	O	_	_	_
financier	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/68,2857,395,47/full/0/default.jpg
auraitil	O	O	O	O	O	O	_	_	_
perdu	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
pertinence	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/69,2879,396,47/full/0/default.jpg
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hui	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_
Je	O	O	O	O	O	O	_	_	_
sais	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
fera	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/69,2901,395,46/full/0/default.jpg
valoir	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
agit	O	O	O	O	O	O	_	_	_
uniquement	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
200	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/69,2922,395,46/full/0/default.jpg
millions	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
resterait	O	O	O	O	O	O	_	_	_
toujours	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/69,2943,395,47/full/0/default.jpg
400	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
fonds	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
égalisation	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/494,470,396,47/full/0/default.jpg
changes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
belle	O	O	O	O	O	O	_	_	_
illusion	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
jour	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/494,491,396,47/full/0/default.jpg
Ton	O	O	O	O	O	O	_	_	_
entamera	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
bénéfice	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/495,513,393,46/full/0/default.jpg
dévaluation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
600	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	_
fondront	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1938-08-27-a-p0006/495,534,398,46/full/0/default.jpg
comme	O	O	O	O	O	O	_	_	_
motte	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
