TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1205,3520,1008,60/full/0/default.jpg
insensiblement	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
autorité	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
elle	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
at	_	_	_	_	_	_	_	_	_
6	_	_	_	_	_	_	_	_	_
ociait	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
progrès	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1205,3565,1007,60/full/0/default.jpg
pour	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
régler	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
elle	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
prêtait	_	_	_	_	_	_	_	_	_
elle	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
même	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1205,3608,1005,60/full/0/default.jpg
conciliation	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Faire	_	_	_	_	_	_	_	_	_
sortir	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
catholicisme	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
isolement	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tel	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1202,3652,632,60/full/0/default.jpg
serait	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
concil	_	_	_	_	_	_	_	_	_
œcuménique	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1248,3705,964,60/full/0/default.jpg
—	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
commission	_	_	_	_	_	_	_	_	_
mixte	_	_	_	_	_	_	_	_	_
chargée	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
étudier	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
question	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1202,3748,1014,60/full/0/default.jpg
des	_	_	_	_	_	_	_	_	_
forteresses	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Est	_	_	_	_	_	_	_	_	_
vient	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
séparer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
après	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1202,3792,1013,60/full/0/default.jpg
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
annonce	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
note	_	_	_	_	_	_	_	_	_
insérée	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
Moniteur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
néglige	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1202,3838,588,58/full/0/default.jpg
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
indiquer	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
résultat	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	_
travaux	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1248,3882,964,58/full/0/default.jpg
Le	_	_	_	_	_	_	_	_	_
Bulletin	_	_	_	_	_	_	_	_	_
international	_	_	_	_	_	_	_	_	_
croit	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
mesure	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1205,3925,1005,60/full/0/default.jpg
suppléer	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
partie	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
silence	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
Bavière	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dit	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
résolu	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1202,3970,1008,60/full/0/default.jpg
et	_	_	_	_	_	_	_	_	_
accepté	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
démolition	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
fortifications	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Landau	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1200,4012,1012,60/full/0/default.jpg
France	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
côté	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
démantellerait	_	_	_	_	_	_	_	_	_
quelques	_	_	_	_	_	_	_	_	_
places	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1202,4058,1011,60/full/0/default.jpg
frontières	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
puissances	_	_	_	_	_	_	_	_	_
réunies	_	_	_	_	_	_	_	_	_
seraient	_	_	_	_	_	_	_	_	_
ensuite	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1200,4102,1010,58/full/0/default.jpg
fondées	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
mettre	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Prusse	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
demeure	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
renverser	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1202,4145,1008,60/full/0/default.jpg
tour	_	_	_	_	_	_	_	_	_
quelques	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
unes	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	_
forteresses	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
menaçantes	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1200,4190,1010,60/full/0/default.jpg
nous	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
connaissons	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
formidable	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
celle	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1200,4232,1008,60/full/0/default.jpg
Mayence	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Est	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
elle	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
portera	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
mise	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
demeure	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	NoSpaceAfter
»	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1245,4280,629,60/full/0/default.jpg
—	_	_	_	_	_	_	_	_	_
On	_	_	_	_	_	_	_	_	_
lit	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
Journal	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Paris	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1248,4322,962,60/full/0/default.jpg
«	_	_	_	_	_	_	_	_	_
Hier	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
eu	_	_	_	_	_	_	_	_	_
lieu	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
dîner	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Yillemessant	_	_	_	_	_	_	_	_	_
donnait	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1200,4368,1010,60/full/0/default.jpg
aux	_	_	_	_	_	_	_	_	_
rédacteurs	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Figaro	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
célébrer	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
succès	_	_	_	_	_	_	_	_	_
jusqu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ici	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1198,4412,1010,58/full/0/default.jpg
sans	_	_	_	_	_	_	_	_	_
précédent	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Diable	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Quatre	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Il	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
eu	_	_	_	_	_	_	_	_	_
entre	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1200,4455,1010,60/full/0/default.jpg
huîtres	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
potage	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
surprise	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
arrivée	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/1200,4500,1008,60/full/0/default.jpg
Jules	_	_	_	_	_	_	_	_	_
Richard	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
actuellement	_	_	_	_	_	_	_	_	_
détenu	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Sainte	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Pélagie	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2255,165,988,60/full/0/default.jpg
péché	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
presse	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
préfet	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
police	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	_
avait	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,208,990,60/full/0/default.jpg
gracieusèment	_	_	_	_	_	_	_	_	_
octroyé	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
autorisation	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
réunir	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,250,988,60/full/0/default.jpg
soirée	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	_
collaborateurs	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
amis	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Quelque	_	_	_	_	_	_	_	_	_
étonnés	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
aient	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2255,292,987,60/full/0/default.jpg
été	_	_	_	_	_	_	_	_	_
ceux	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ci	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
voir	_	_	_	_	_	_	_	_	_
arriver	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Jules	_	_	_	_	_	_	_	_	_
Richard	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,338,995,58/full/0/default.jpg
né	_	_	_	_	_	_	_	_	_
était	_	_	_	_	_	_	_	_	_
eocoçe	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Jules	_	_	_	_	_	_	_	_	_
Richard	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
même	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,380,988,60/full/0/default.jpg
avait	_	_	_	_	_	_	_	_	_
demandé	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sans	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
sût	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
petite	_	_	_	_	_	_	_	_	_
permission	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2255,422,183,60/full/0/default.jpg
de	_	_	_	_	_	_	_	_	_
minuit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2298,472,945,58/full/0/default.jpg
Pour	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
part	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
bénéfices	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
premier	_	_	_	_	_	_	_	_	_
numéro	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,515,988,60/full/0/default.jpg
Diable	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Quatre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Edouard	_	_	_	_	_	_	_	_	_
Lockroy	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
reçu	_	_	_	_	_	_	_	_	_
1600	_	_	_	_	_	_	_	_	_
fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ce	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,558,993,60/full/0/default.jpg
chiffre	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
représente	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
seizième	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
bénéfice	_	_	_	_	_	_	_	_	_
net	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2255,600,990,60/full/0/default.jpg
premier	_	_	_	_	_	_	_	_	_
numéro	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
frais	_	_	_	_	_	_	_	_	_
déduits	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
avait	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
fait	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,642,991,60/full/0/default.jpg
frais	_	_	_	_	_	_	_	_	_
considérables	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
affiches	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
annonces	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
bénéfice	_	_	_	_	_	_	_	_	_
net	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,688,990,58/full/0/default.jpg
du	_	_	_	_	_	_	_	_	_
premier	_	_	_	_	_	_	_	_	_
numéro	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Diable	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Quatre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
malgré	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,730,990,60/full/0/default.jpg
frais	_	_	_	_	_	_	_	_	_
exceptionnels	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
premier	_	_	_	_	_	_	_	_	_
numéro	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
donc	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
28	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,772,990,60/full/0/default.jpg
mille	_	_	_	_	_	_	_	_	_
fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sur	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
pied	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
bérçéfiçes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
apouels	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	_
^	_	_	_	_	_	_	_	_	_
pcialion	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2252,815,1008,60/full/0/default.jpg
formée	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
rédaction	_	_	_	_	_	_	_	_	_
e	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
t	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
publication	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Diable	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Qua	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,858,988,60/full/0/default.jpg
tre	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
élèveront	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
million	_	_	_	_	_	_	_	_	_
trois	_	_	_	_	_	_	_	_	_
cent	_	_	_	_	_	_	_	_	_
raille	_	_	_	_	_	_	_	_	_
francs	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1868-10-24-a-p0002/2250,902,986,58/full/0/default.jpg
Voilà	_	_	_	_	_	_	_	_	_
où	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
France	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
