TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
tive	O	O	O	O	O	O	_	_	_
action	O	O	O	O	O	O	_	_	_
whatever	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Iu	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
cases	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3769,5312,899,54/full/0/default.jpg
invariably	O	O	O	O	O	O	_	_	_
acted	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
principle	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3767,5360,900,45/full/0/default.jpg
amendment	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
condition	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
better	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
none	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3768,5408,900,49/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
generally	O	O	O	O	O	O	_	_	_
yielded	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
assent	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
even	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3768,5450,902,53/full/0/default.jpg
though	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
objections	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
parts	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3770,5494,899,45/full/0/default.jpg
law	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
he	O	O	O	O	O	O	_	_	_
lato	O	O	O	O	O	O	_	_	_
resolutions	O	O	O	O	O	O	_	_	_
providing	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3769,5537,901,48/full/0/default.jpg
time	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
resuming	O	O	O	O	O	O	_	_	_
specie	O	O	O	O	O	O	_	_	_
payments	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3770,5581,900,48/full/0/default.jpg
batiks	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
description	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
thought	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3769,5627,901,48/full/0/default.jpg
at	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
still	O	O	O	O	O	O	_	_	_
think	O	O	O	O	O	O	_	_	_
tha	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	_
fixed	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3771,5672,898,49/full/0/default.jpg
too	O	O	O	O	O	O	_	_	_
remote	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
hut	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
believed	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
permanent	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3771,5717,901,46/full/0/default.jpg
terests	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
community	O	O	O	O	O	O	_	_	_
required	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3771,5758,901,52/full/0/default.jpg
should	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
designated	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
speedily	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
possible	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3773,5804,898,49/full/0/default.jpg
for	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
event	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
if	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
grossly	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3774,5849,899,51/full/0/default.jpg
reasonable	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
harm	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
would	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3772,5896,900,52/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
leave	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
uncertain	O	O	O	O	O	O	_	_	_
aud	O	O	O	O	O	O	_	_	_
indefinite	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3774,5945,747,52/full/0/default.jpg
should	O	O	O	O	O	O	_	_	_
uot	O	O	O	O	O	O	_	_	_
prevent	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
becomiug	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
law	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3823,5987,853,51/full/0/default.jpg
It	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
moreover	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
subject	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3775,6033,900,54/full/0/default.jpg
Legislature	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
deliberated	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
months	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3774,6072,898,59/full/0/default.jpg
the	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
fixing	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
precise	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
should	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3774,6120,901,57/full/0/default.jpg
take	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
question	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
expediency	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3775,6166,900,54/full/0/default.jpg
exclusively	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
principle	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
decent	O	O	O	O	O	O	_	_	_
re	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3775,6210,899,62/full/0/default.jpg
spect	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
opinions	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
repre	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3776,6255,897,55/full/0/default.jpg
sentatives	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
majority	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
whom	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
both	O	O	O	O	O	O	_	_	_
bran	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3774,6299,902,60/full/0/default.jpg
ches	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
elected	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
own	O	O	O	O	O	O	_	_	_
politi	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3775,6346,899,57/full/0/default.jpg
cal	O	O	O	O	O	O	_	_	_
faith	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
seemed	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
forbid	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
propriety	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3775,6389,901,64/full/0/default.jpg
terposin	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
negative	O	O	O	O	O	O	_	_	_
power	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3775,6435,782,55/full/0/default.jpg
constitution	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
clothed	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Executive	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3825,6481,850,55/full/0/default.jpg
I	O	O	O	O	O	O	_	_	_
regarded	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
choice	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
evils	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
best	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3777,6527,883,56/full/0/default.jpg
whatever	O	O	O	O	O	O	_	_	_
aspect	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
could	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
viewed	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Accord	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3778,6574,898,50/full/0/default.jpg
inw	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
theory	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
practice	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
govern	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3777,6613,899,58/full/0/default.jpg
ment	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
legislation	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
matter	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
compromise	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3776,6655,899,60/full/0/default.jpg
on	O	O	O	O	O	O	_	_	_
inostlmbjects	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
No	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
co	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
ordinate	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3779,6700,898,63/full/0/default.jpg
partment	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
just	O	O	O	O	O	O	_	_	_
right	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
expect	O	O	O	O	O	O	_	_	_
absolute	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3777,6750,900,57/full/0/default.jpg
acquiescence	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
peculiar	O	O	O	O	O	O	_	_	_
seutiments	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3778,6790,900,64/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
ofthe	O	O	O	O	O	O	_	_	_
others	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
All	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
either	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3781,6835,897,58/full/0/default.jpg
is	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
take	O	O	O	O	O	O	_	_	_
care	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
none	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
essential	O	O	O	O	O	O	_	_	_
prin	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3778,6880,902,62/full/0/default.jpg
ciples	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
constitutional	O	O	O	O	O	O	_	_	_
construction	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3780,6927,899,61/full/0/default.jpg
policy	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
shall	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
violated	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
others	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3781,6972,901,55/full/0/default.jpg
that	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
done	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
remaining	O	O	O	O	O	O	_	_	_
circle	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
duties	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3782,7020,900,57/full/0/default.jpg
cau	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
performed	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
spirit	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
mutual	O	O	O	O	O	O	_	_	_
conces	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/3763,7061,922,64/full/0/default.jpg
[	O	O	O	O	O	O	_	_	_
sion	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
compromise	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
This	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
doctrine	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4718,1163,895,57/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
constitution	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
voice	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4715,1209,899,51/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
practicable	O	O	O	O	O	O	_	_	_
mode	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
conducting	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4714,1250,899,58/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
affairs	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
government	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
harmony	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
