TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
The	O	O	O	O	O	O	_	_	_
divifions	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
animofities	O	O	O	O	O	O	_	_	_
run	O	O	O	O	O	O	_	_	_
very	O	O	O	O	O	O	_	_	_
high	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1227,2541,872,45/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
Three	O	O	O	O	O	O	_	_	_
Edates	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Brabant	B-loc	O	B-loc	O	O	O	NIL	_	_
have	O	O	O	O	O	O	_	_	_
opened	O	O	O	O	O	O	_	_	_
afub	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1228,2583,875,43/full/0/default.jpg
feription	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fupport	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
troops	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1226,2620,874,47/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
direction	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
clergy	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
together	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
theuia	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1227,2661,866,46/full/0/default.jpg
gidrates	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
different	O	O	O	O	O	O	_	_	_
cities	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
Abbe	B-pers	O	B-pers	O	O	O	NIL	_	_
Ton	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1228,2702,873,46/full/0/default.jpg
gerloo	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
principal	O	O	O	O	O	O	_	_	_
members	O	O	O	O	O	O	_	_	_
ofthe	O	O	O	O	O	O	_	_	_
com	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1229,2742,872,46/full/0/default.jpg
mittee	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Breda	B-loc	O	B-loc	O	O	O	Q9822	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
raifed	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
regiment	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
own	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1229,2783,861,45/full/0/default.jpg
expence	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
commanded	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
Major	B-pers	O	B-pers	O	O	O	NIL	_	_
Van	I-pers	O	I-pers	O	O	O	NIL	_	_
der	I-pers	O	I-pers	O	O	O	NIL	_	_
Gracht	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1233,2823,870,49/full/0/default.jpg
Both	O	O	O	O	O	O	_	_	_
parties	O	O	O	O	O	O	_	_	_
feem	O	O	O	O	O	O	_	_	_
difpofed	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
call	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
foreign	O	O	O	O	O	O	_	_	_
aid	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1230,2863,874,49/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
alfiftance	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
popular	O	O	O	O	O	O	_	_	_
party	O	O	O	O	O	O	_	_	_
looks	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1233,2903,556,34/full/0/default.jpg
France	B-org	O	B-org	O	O	O	Q142	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
continued	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/420,3031,660,35/full/0/default.jpg
FROM	O	O	O	O	O	O	_	_	_
THE	B-prod	O	B-prod	O	O	O	NIL	_	_
LEYDEN	I-prod	O	I-prod	O	O	O	NIL	_	_
GAZETTE	I-prod	O	I-prod	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/538,3073,432,33/full/0/default.jpg
Publifhcd	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
STi	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
rHiN	I-pers	O	I-pers	O	O	O	NIL	_	_
Lczac	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/525,3472,461,42/full/0/default.jpg
LEYDEN	B-loc	O	B-loc	O	O	O	Q43631	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Feb	B-time	O	B-time	O	O	O	NIL	_	NoSpaceAfter
.	I-time	O	I-time	O	O	O	NIL	_	_
19	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	I-time	O	I-time	O	O	O	NIL	_	_
1790	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/320,3521,868,76/full/0/default.jpg
A	O	O	O	O	O	O	_	_	_
CCOUNTS	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
Hungary	B-loc	O	B-loc	O	O	O	Q28	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
26th	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Ja	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/412,3563,777,46/full/0/default.jpg
nuary	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
inform	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
general	O	O	O	O	O	O	_	_	_
meetings	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/319,3603,869,38/full/0/default.jpg
been	O	O	O	O	O	O	_	_	_
held	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
feveral	O	O	O	O	O	O	_	_	_
counties—tint	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
meet	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/319,3642,870,50/full/0/default.jpg
ing	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
nobility	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
county	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Freiburg	B-loc	O	B-loc	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/320,3682,870,44/full/0/default.jpg
Count	B-pers	O	B-pers	O	O	O	NIL	_	_
Charles	I-pers	O	I-pers	O	O	O	NIL	_	_
Palfy	I-pers	O	I-pers	O	O	O	NIL	_	_
d	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
’	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
Erdody	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
chancellor	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/319,3723,873,49/full/0/default.jpg
kingdom	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
prefent	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
certain	O	O	O	O	O	O	_	_	_
refolutions	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/319,3763,868,45/full/0/default.jpg
were	O	O	O	O	O	O	_	_	_
read	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
fecond	O	O	O	O	O	O	_	_	_
meeting	O	O	O	O	O	O	_	_	_
pallid	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
former	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/319,3803,870,45/full/0/default.jpg
which	O	O	O	O	O	O	_	_	_
wet	O	O	O	O	O	O	_	_	_
e	O	O	O	O	O	O	_	_	_
confirmed	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
fent	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
exprefs	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	B-pers	O	B-pers	O	O	O	Q151321	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/322,3844,865,47/full/0/default.jpg
Emperor	I-pers	O	I-pers	O	O	O	Q151321	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
univerfal	O	O	O	O	O	O	_	_	_
joy	O	O	O	O	O	O	_	_	_
prevailed	O	O	O	O	O	O	_	_	_
through	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/320,3885,868,45/full/0/default.jpg
out	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
kingdom	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
report	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
the	B-pers	O	B-pers	O	O	O	Q151321	_	_
Empe	I-pers	O	I-pers	O	O	O	Q151321	_	NoSpaceAfter
¬	I-pers	O	I-pers	O	O	O	Q151321	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/320,3924,865,44/full/0/default.jpg
ror	I-pers	O	I-pers	O	O	O	Q151321	_	_
was	O	O	O	O	O	O	_	_	_
about	O	O	O	O	O	O	_	_	_
reinftating	O	O	O	O	O	O	_	_	_
Hungary	B-org	O	B-org	O	O	B-loc	Q28	_	_
in	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
anci	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/320,3965,868,47/full/0/default.jpg
ent	O	O	O	O	O	O	_	_	_
privileges	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
ufages	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
22	O	O	O	O	O	O	_	_	_
articles	O	O	O	O	O	O	_	_	_
con	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/320,4004,868,48/full/0/default.jpg
taining	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fubjeifts	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
grief	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Hungari	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/319,4044,869,47/full/0/default.jpg
ans	O	O	O	O	O	O	_	_	_
required	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
redrelled	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
his	B-pers	O	B-pers	O	O	O	Q151321	_	_
Majefty	I-pers	O	I-pers	O	O	O	Q151321	_	_
concern	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/320,4086,868,44/full/0/default.jpg
ed	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
19	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Excepting	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tolerati	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/321,4126,868,46/full/0/default.jpg
on	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
religion	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
care	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
thq	O	O	O	O	O	O	_	_	_
national	O	O	O	O	O	O	_	_	_
ftudies	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/320,4166,877,45/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
right	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
judging	O	O	O	O	O	O	_	_	_
between	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
chiefs	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/320,4206,870,47/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
kingdom	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
theotherfubjedls	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Confequent	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/321,4248,869,45/full/0/default.jpg
}	O	O	O	O	O	O	_	_	NoSpaceAfter
y	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
ufe	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
German	O	O	O	O	O	O	_	_	_
language	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/320,4287,870,47/full/0/default.jpg
Hungarians	O	O	O	O	O	O	_	_	_
oppofed	O	O	O	O	O	O	_	_	_
fo	O	O	O	O	O	O	_	_	_
much	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
longer	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/320,4327,870,46/full/0/default.jpg
neceilary	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
tribunals	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
adts	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/322,4368,867,46/full/0/default.jpg
Latin	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
again	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
refumed	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
crown	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/322,4408,870,44/full/0/default.jpg
be	O	O	O	O	O	O	_	_	_
reftored	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
thecuftody	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
nation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/322,4449,868,45/full/0/default.jpg
coronation	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
take	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
foon	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
pollible	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/321,4489,873,47/full/0/default.jpg
What	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
ftill	O	O	O	O	O	O	_	_	_
greater	O	O	O	O	O	O	_	_	_
importance	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
regifter	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/322,4529,870,47/full/0/default.jpg
for	O	O	O	O	O	O	_	_	_
taxing	O	O	O	O	O	O	_	_	_
lands	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
according	O	O	O	O	O	O	_	_	_
co	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
fyftem	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/322,4569,854,48/full/0/default.jpg
which	O	O	O	O	O	O	_	_	_
theFmperor	B-pers	O	B-pers	O	O	O	Q151321	_	_
wiilyed	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
introduce	O	O	O	O	O	O	_	_	_
through	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/324,4610,870,48/full/0/default.jpg
out	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
ftates	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
abfolutely	O	O	O	O	O	O	_	_	_
given	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
refpedt	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/325,4656,214,37/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
Hungary	B-org	O	B-org	O	O	O	Q28	_	NoSpaceAfter
