TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
dans	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
midi	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
11	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	EndOfLine
tombé	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
neige	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
département	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
Hérault	B-loc	O	B-loc.adm.reg	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Montagne	B-loc	O	B-loc.phys.geo	O	O	_	_	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.phys.geo	O	O	_	_	_	NoSpaceAfter|LED0.00
Noire	I-loc	O	I-loc.phys.geo	O	O	_	_	_	LED0.00
et	O	O	O	O	O	_	_	_	_
jusque	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	EndOfLine
les	O	O	O	O	O	_	_	_	_
environs	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
Avignon	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	PySBDSegment
Par	O	O	O	O	O	_	_	_	_
suite	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
celle	O	O	O	O	O	_	_	_	EndOfLine
température	O	O	O	O	O	_	_	_	_
extraordinaire	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
un	O	O	O	O	O	_	_	_	_
vent	O	O	O	O	O	_	_	_	_
glacial	O	O	O	O	O	_	_	_	EndOfLine
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
est	O	O	O	O	O	_	_	_	_
élevé	O	O	O	O	O	_	_	_	_
clans	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
vallée	B-loc	O	B-loc.phys.geo	O	O	_	_	_	LED0.00
du	I-loc	O	I-loc.phys.geo	O	O	_	_	_	LED0.00
Rhône	I-loc	O	I-loc.phys.geo	O	O	_	_	_	LED0.00
et	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	EndOfLine
ravagé	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
campagnes	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Provence	B-loc	O	B-loc.adm.reg	O	O	_	_	_	LED0.00
et	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	EndOfLine
Bas	B-loc	O	B-loc.phys.geo	O	O	_	_	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.phys.geo	O	O	_	_	_	NoSpaceAfter|LED0.00
Languedoc	I-loc	O	I-loc.phys.geo	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	PySBDSegment
Les	O	O	O	O	O	_	_	_	_
fruits	O	O	O	O	O	_	_	_	_
sont	O	O	O	O	O	_	_	_	_
presque	O	O	O	O	O	_	_	_	EndOfLine
entièrement	O	O	O	O	O	_	_	_	_
perdus	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Les	O	O	O	O	O	_	_	_	_
blés	O	O	O	O	O	_	_	_	_
continuent	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	EndOfLine
souffrir	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
sécheresse	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
La	O	O	O	O	O	_	_	_	_
vigne	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
beaucoup	O	O	O	O	O	_	_	_	EndOfLine
souffert	O	O	O	O	O	_	_	_	_
aussi	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
froid	O	O	O	O	O	_	_	_	_
el	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
venl	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
Berne	B-loc	O	B-loc.adm.reg	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	PySBDSegment
—	O	O	O	O	O	_	_	_	_
Il	O	O	O	O	O	_	_	_	_
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
organise	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
ce	O	O	O	O	O	_	_	_	_
canton	O	O	O	O	O	_	_	_	_
un	O	O	O	O	O	_	_	_	EndOfLine
péliiionnemenl	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
établissement	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
conseils	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
prud	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
hommes	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
destinés	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
régler	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	EndOfLine
contestations	O	O	O	O	O	_	_	_	_
entre	O	O	O	O	O	_	_	_	_
patrons	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
ouvriers	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
Valais	B-loc	O	B-loc.adm.reg	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	PySBDSegment
—	O	O	O	O	O	_	_	_	_
Le	O	O	O	O	O	_	_	_	_
16	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
un	O	O	O	O	O	_	_	_	_
nouveau	O	O	O	O	O	_	_	_	_
convoi	O	O	O	O	O	_	_	_	EndOfLine
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
émigrants	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	_
moins	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
deux	O	O	O	O	O	_	_	_	_
cents	O	O	O	O	O	_	_	_	_
personnes	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	EndOfLine
toutes	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
Haul	B-loc	O	B-loc.phys.geo	O	O	_	_	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.phys.geo	O	O	_	_	_	NoSpaceAfter|LED0.00
Valaîs	I-loc	O	I-loc.phys.geo	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
quitté	O	O	O	O	O	_	_	_	_
Sion	B-loc	O	B-loc.adm.town	O	O	_	_	_	LED0.00
pour	O	O	O	O	O	_	_	_	EndOfLine
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
Amérique	B-loc	O	B-loc.adm.sup	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	PySBDSegment
Ils	O	O	O	O	O	_	_	_	_
paraissent	O	O	O	O	O	_	_	_	_
pleins	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
confiance	O	O	O	O	O	_	_	_	EndOfLine
et	O	O	O	O	O	_	_	_	_
ne	O	O	O	O	O	_	_	_	_
pas	O	O	O	O	O	_	_	_	_
faire	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
moindre	O	O	O	O	O	_	_	_	_
cas	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
un	O	O	O	O	O	_	_	_	_
bruit	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	EndOfLine
court	O	O	O	O	O	_	_	_	_
el	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
après	O	O	O	O	O	_	_	_	_
lequel	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
_	O	O	O	O	O	_	_	_	NoSpaceAfter
précéderas	O	O	O	O	O	_	_	_	EndOfLine
émigranls	O	O	O	O	O	_	_	_	_
n	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
auraient	O	O	O	O	O	_	_	_	_
pu	O	O	O	O	O	_	_	_	_
débarquer	O	O	O	O	O	_	_	_	_
ni	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	EndOfLine
Buénos	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
Ayrcs	I-loc	O	I-loc.adm.town	O	O	_	_	_	LED0.00
ni	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
Montevideo	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
cause	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
choléra	O	O	O	O	O	_	_	_	EndOfLine
qui	O	O	O	O	O	_	_	_	_
doit	O	O	O	O	O	_	_	_	_
sévir	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
Amérique	B-loc	O	B-loc.adm.sup	O	O	_	_	_	LED0.00
du	I-loc	O	I-loc.adm.sup	O	O	_	_	_	LED0.00
Sud	I-loc	O	I-loc.adm.sup	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	PySBDSegment
—	O	O	O	O	O	_	_	_	EndOfLine
On	O	O	O	O	O	_	_	_	_
parle	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
un	O	O	O	O	O	_	_	_	_
prochain	O	O	O	O	O	_	_	_	_
départ	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
aussi	O	O	O	O	O	_	_	_	EndOfLine
nombreux	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
mois	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
n	O	O	O	O	O	_	_	_	_
li	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
NEUCHATEL	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	PySBDSegment
—	O	O	O	O	O	_	_	_	_
Le	O	O	O	O	O	_	_	_	_
grand	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
conseil	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	EndOfLine
réunit	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
27	O	O	O	O	O	_	_	_	_
avril	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
suivre	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
achever	O	O	O	O	O	_	_	_	_
son	O	O	O	O	O	_	_	_	EndOfLine
ordre	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
jour	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
dernière	O	O	O	O	O	_	_	_	_
session	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
—	O	O	O	O	O	_	_	_	_
On	O	O	O	O	O	_	_	_	_
lit	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
VUnion	B-prod	O	B-prod.media	O	O	_	_	_	LED0.00
libérale	I-prod	O	I-prod.media	O	O	_	_	_	LED0.00
:	O	O	O	O	O	_	_	_	_
«	O	O	O	O	O	_	_	_	_
On	O	O	O	O	O	_	_	_	_
nous	O	O	O	O	O	_	_	_	EndOfLine
affirme	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
commission	O	O	O	O	O	_	_	_	_
nommée	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	EndOfLine
grand	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
conseil	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
examiner	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
gestion	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	EndOfLine
conseil	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
état	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
trouvé	O	O	O	O	O	_	_	_	_
dernièrement	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	EndOfLine
faisant	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
inspection	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
prisons	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
un	O	O	O	O	O	_	_	_	_
prévenu	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	EndOfLine
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
est	O	O	O	O	O	_	_	_	_
plaint	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
attendre	O	O	O	O	O	_	_	_	_
depuis	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
mois	O	O	O	O	O	_	_	_	_
son	O	O	O	O	O	_	_	_	EndOfLine
jugement	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Informations	O	O	O	O	O	_	_	_	_
prises	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
commission	O	O	O	O	O	_	_	_	EndOfLine
aurait	O	O	O	O	O	_	_	_	_
appris	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
un	O	O	O	O	O	_	_	_	_
arrêt	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
non	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
lieu	O	O	O	O	O	_	_	_	_
avait	O	O	O	O	O	_	_	_	EndOfLine
été	O	O	O	O	O	_	_	_	_
prononcé	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
il	O	O	O	O	O	_	_	_	_
y	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
environ	O	O	O	O	O	_	_	_	_
deux	O	O	O	O	O	_	_	_	_
mois	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	EndOfLine
que	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
prisonnier	O	O	O	O	O	_	_	_	_
avait	O	O	O	O	O	_	_	_	_
été	O	O	O	O	O	_	_	_	_
oublié	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	EndOfLine
prisons	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Comme	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
liberté	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
plus	O	O	O	O	O	_	_	_	_
précieux	O	O	O	O	O	_	_	_	EndOfLine
bien	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
un	O	O	O	O	O	_	_	_	_
citoyen	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
nous	O	O	O	O	O	_	_	_	_
espérons	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
si	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
fait	O	O	O	O	O	_	_	_	EndOfLine
est	O	O	O	O	O	_	_	_	_
exact	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
une	O	O	O	O	O	_	_	_	_
enquête	O	O	O	O	O	_	_	_	_
sera	O	O	O	O	O	_	_	_	_
ouverte	O	O	O	O	O	_	_	_	_
el	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	EndOfLine
le	O	O	O	O	O	_	_	_	_
service	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
prisons	O	O	O	O	O	_	_	_	_
sera	O	O	O	O	O	_	_	_	_
réorganisé	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
manière	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
empêcher	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
renouvellement	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
une	O	O	O	O	O	_	_	_	EndOfLine
aussi	O	O	O	O	O	_	_	_	_
grave	O	O	O	O	O	_	_	_	_
injustice	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
»	O	O	O	O	O	_	_	_	EndOfLine
—	O	O	O	O	O	_	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	_	_	_	LED0.00
le	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.00
professeur	I-pers	O	I-pers.ind	O	B-comp.function	_	_	_	LED0.00
Desor	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	LED0.00
vient	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
élre	O	O	O	O	O	_	_	_	EndOfLine
nommé	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
conseil	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
élat	O	O	O	O	O	_	_	_	_
membre	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	EndOfLine
conseil	O	O	O	O	O	_	_	_	_
académique	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
remplacement	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	_	_	_	EndOfLine|LED0.00
Angus	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.00
!	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.00
e	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.00
Quartier	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter|LED0.00
La	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	LED0.00
Tente	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.00
démissionnaire	I-pers	O	I-pers.ind	O	B-comp.qualifier	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	PySBDSegment
A	O	O	O	O	O	_	_	_	EndOfLine
cette	O	O	O	O	O	_	_	_	_
occasion	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
dit	O	O	O	O	O	_	_	_	_
l	B-prod	O	B-prod.media	O	O	_	_	_	NoSpaceAfter|LED0.00
'	I-prod	O	I-prod.media	O	O	_	_	_	NoSpaceAfter|LED0.00
Union	I-prod	O	I-prod.media	O	O	_	_	_	LED0.00
libérale	I-prod	O	I-prod.media	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
nous	O	O	O	O	O	_	_	_	EndOfLine
croyons	O	O	O	O	O	_	_	_	_
être	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
écho	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
opinion	O	O	O	O	O	_	_	_	_
publique	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	EndOfLine
demandant	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	_
aulorilés	O	O	O	O	O	_	_	_	_
académiques	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
veiller	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
stricte	O	O	O	O	O	_	_	_	_
observation	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
règlement	O	O	O	O	O	_	_	_	EndOfLine
de	O	O	O	O	O	_	_	_	_
discipline	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
manière	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
celle	O	O	O	O	O	_	_	_	_
nouvelle	O	O	O	O	O	_	_	_	EndOfLine
institution	O	O	O	O	O	_	_	_	_
offre	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	_
parents	O	O	O	O	O	_	_	_	_
toutes	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	EndOfLine
garanties	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
régularité	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
travail	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
—	O	O	O	O	O	_	_	_	_
La	O	O	O	O	O	_	_	_	_
question	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
création	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
un	O	O	O	O	O	_	_	_	_
hôpital	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	EndOfLine
dans	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
district	B-loc	O	B-loc.adm.reg	O	O	_	_	_	LED0.00
du	I-loc	O	I-loc.adm.reg	O	O	_	_	_	LED0.00
Val	I-loc	O	I-loc.adm.reg	O	O	_	_	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.adm.reg	O	O	_	_	_	NoSpaceAfter|LED0.00
de	I-loc	O	I-loc.adm.reg	O	O	_	_	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.adm.reg	O	O	_	_	_	NoSpaceAfter|LED0.00
Ruz	I-loc	O	I-loc.adm.reg	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
été	O	O	O	O	O	_	_	_	_
étudiée	O	O	O	O	O	_	_	_	EndOfLine
par	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
commission	O	O	O	O	O	_	_	_	_
nommée	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
5	O	O	O	O	O	_	_	_	_
avril	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	EndOfLine
Fontainemelon	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
assemblée	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
délégués	O	O	O	O	O	_	_	_	EndOfLine
de	O	O	O	O	O	_	_	_	_
quatorze	O	O	O	O	O	_	_	_	_
communes	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Elle	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
décidé	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
faire	O	O	O	O	O	_	_	_	EndOfLine
une	O	O	O	O	O	_	_	_	_
souscription	O	O	O	O	O	_	_	_	_
particulière	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
domicile	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
