TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
avaient	O	O	O	O	O	O	_	_	EndOfLine
été	O	O	O	O	O	O	_	_	_
engagés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Enlèvement	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
Américain	O	O	O	O	O	O	_	_	EndOfLine
par	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
bande	B-org	O	B-org.ent	O	O	O	Q293332	_	LED0.00
«	I-org	O	I-org.ent	O	O	O	Q293332	_	LED0.00
Stern	I-org	O	I-org.ent	O	B-comp.name	O	Q293332	_	LED0.00
»	O	O	O	O	O	O	_	_	EndOfLine
JERUSALEM	B-loc	O	B-loc.adm.town	O	O	O	Q72667984	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
24	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Eeuter	B-org	O	B-org.ent.pressagency	O	O	O	Q130879	_	NoSpaceAfter|LED0.17
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	EndOfLine
_	O	O	O	O	O	O	_	_	NoSpaceAfter
consulat	O	O	O	O	O	O	_	_	_
américain	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Jérusalem	B-loc	O	B-loc.adm.town	O	O	O	Q72667984	_	LED0.00
annonce	O	O	O	O	O	O	_	_	EndOfLine
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
bande	B-org	O	B-org.ent	O	O	O	Q293332	_	LED0.00
«	I-org	O	I-org.ent	O	O	O	Q293332	_	LED0.00
Stern	I-org	O	I-org.ent	O	B-comp.name	O	Q293332	_	LED0.00
»	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
procédé	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
enlèvement	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Georges	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
Paro	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	NIL	_	PySBDSegment|LED0.00
employé	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	EndOfLine|LED0.00
de	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
consul	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
_	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
t	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
et	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
retenu	O	O	O	O	O	O	_	_	_
prisonnier	O	O	O	O	O	O	_	_	EndOfLine
pendant	O	O	O	O	O	O	_	_	_
plusieurs	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	_
parce	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	EndOfLine
avait	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
ressemblance	O	O	O	O	O	O	_	_	_
étonnante	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	EndOfLine
un	O	O	O	O	O	O	_	_	_
ancien	O	O	O	O	O	O	_	_	_
inspecteur	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	_
anglais	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Deux	O	O	O	O	O	O	_	_	_
membres	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
bande	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	EndOfLine
parés	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Paro	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hôtel	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.00
Salvia	I-org	O	I-org.ent	O	B-comp.name	O	NIL	_	LED0.00
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ont	O	O	O	O	O	O	_	_	EndOfLine
bâillonné	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
menotte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
puis	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ont	O	O	O	O	O	O	_	_	_
frappé	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Sept	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Paro	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
fut	O	O	O	O	O	O	_	_	_
remis	O	O	O	O	O	O	_	_	EndOfLine
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Etat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Israël	B-loc	O	B-loc.adm.nat	O	O	O	Q801	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
re	O	O	O	O	O	O	_	_	EndOfLine
tenu	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
neuf	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	EndOfLine
ait	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
possible	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
aviser	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
ee	O	O	O	O	O	O	_	_	_
soit	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Paro	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
a	O	O	O	O	O	O	_	_	_
protesté	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
affirmant	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	EndOfLine
Américain	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
ni	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
bande	B-org	O	B-org.ent	O	O	O	Q293332	_	LED0.00
«	I-org	O	I-org.ent	O	O	O	Q293332	_	LED0.00
Stern	I-org	O	I-org.ent	O	B-comp.name	O	Q293332	_	LED0.00
»	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
ni	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	_
israélite	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ont	O	O	O	O	O	O	_	_	_
essayé	O	O	O	O	O	O	_	_	EndOfLine
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
établir	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
identité	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
téléphonnant	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	EndOfLine
consulat	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
La	O	O	O	O	O	O	_	_	_
Turquie	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q43	Q43	LED0.00
fournira	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
t	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
elle	O	O	O	O	O	O	_	_	EndOfLine
des	O	O	O	O	O	O	_	_	_
armes	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
Arabes	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
TEL	B-loc	O	B-loc.adm.town	O	O	O	Q33935	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.adm.town	O	O	O	Q33935	_	NoSpaceAfter|LED0.00
AVIV	I-loc	O	I-loc.adm.town	O	O	O	Q33935	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
25	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Eeuter	B-org	O	B-org.ent.pressagency	O	O	O	Q130879	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Irgun	B-org	O	B-org.ent	O	O	O	Q207913	_	EndOfLine|LED0.00
annonce	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
commandant	B-pers	O	B-pers.ind	O	B-comp.function	O	Q738358	_	LED0.00
en	I-pers	O	I-pers.ind	O	I-comp.function	O	Q738358	_	LED0.00
chef	I-pers	O	I-pers.ind	O	I-comp.function	O	Q738358	_	LED0.00
de	I-pers	O	I-pers.ind	O	I-comp.function	O	Q738358	_	EndOfLine|LED0.00
l	I-pers	O	I-pers.ind	O	I-comp.function	O	Q738358	_	NoSpaceAfter|LED0.00
'	I-pers	O	I-pers.ind	O	I-comp.function	O	Q738358	_	NoSpaceAfter|LED0.00
armée	I-pers	O	I-pers.ind	O	I-comp.function	O	Q738358	_	LED0.00
transjordanienne	I-pers	O	I-pers.ind	O	I-comp.function	O	Q738358	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	Q738358	_	LED0.00
Glubb	I-pers	O	I-pers.ind	O	B-comp.name	O	Q738358	_	LED0.00
Pacha	I-pers	O	I-pers.ind	O	I-comp.name	O	Q738358	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	EndOfLine
a	O	O	O	O	O	O	_	_	_
proposé	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Angleterre	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q21	Q21	LED0.00
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ouverture	O	O	O	O	O	O	_	_	EndOfLine
immédiate	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
négociations	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
Turquie	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q43	Q43	LED0.00
pour	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
celle	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
ci	O	O	O	O	O	O	_	_	_
fournisse	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
armes	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
Etats	O	O	O	O	O	O	_	_	_
arabes	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
façon	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
pouvoir	O	O	O	O	O	O	_	_	_
continuer	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
guerre	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
Israël	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q801	Q21	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = fr
# newspaper = EXP
# date = 1958-07-01
# document_id = EXP-1958-07-01-a-i0006
Une	O	O	O	O	O	O	_	_	_
étape	O	O	O	O	O	O	_	_	_
franchie	O	O	O	O	O	O	_	_	EndOfLine
ON	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
était	O	O	O	O	O	O	_	_	_
montré	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
humeur	O	O	O	O	O	O	_	_	_
assez	O	O	O	O	O	O	_	_	EndOfLine
chagrine	O	O	O	O	O	O	_	_	_
dam	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
milieux	O	O	O	O	O	O	_	_	EndOfLine
britanniques	O	O	O	O	O	O	_	_	_
lorsqu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
apprit	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	EndOfLine
le	O	O	O	O	O	O	_	_	_
général	B-pers	O	B-pers.ind	O	B-comp.title	O	Q2042	_	LED0.00
de	I-pers	O	I-pers.ind	O	O	O	Q2042	_	LED0.00
Gaulle	I-pers	O	I-pers.ind	O	B-comp.name	O	Q2042	_	LED0.00
allait	O	O	O	O	O	O	_	_	_
revenir	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	EndOfLine
pouvoir	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Cette	O	O	O	O	O	O	_	_	_
attitude	O	O	O	O	O	O	_	_	_
faite	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
réticences	O	O	O	O	O	O	_	_	_
étail	O	O	O	O	O	O	_	_	_
motivée	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
vieux	O	O	O	O	O	O	_	_	_
réflexes	O	O	O	O	O	O	_	_	EndOfLine
da	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
politique	O	O	O	O	O	O	_	_	_
anglaise	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
On	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	EndOfLine
souvenait	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
époque	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
guerre	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
général	B-pers	O	B-pers.ind	O	B-comp.title	O	Q2042	_	LED0.00
de	I-pers	O	I-pers.ind	O	O	O	Q2042	_	LED0.00
Gaulle	I-pers	O	I-pers.ind	O	B-comp.name	O	Q2042	_	LED0.00
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
avait	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
toul	O	O	O	O	O	O	_	_	EndOfLine
repos	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
Londres	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Plus	O	O	O	O	O	O	_	_	_
profondément	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
pris	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Habitude	O	O	O	O	O	O	_	_	_
avant	O	O	O	O	O	O	_	_	_
ef	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
second	O	O	O	O	O	O	_	_	EndOfLine
conflit	O	O	O	O	O	O	_	_	_
mondial	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
tabler	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
11	O	O	O	O	O	O	_	_	_
docilité	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine
_	O	O	O	O	O	O	_	_	NoSpaceAfter
gouvernements	O	O	O	O	O	O	_	_	_
républicairvs	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Parfois	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ili	O	O	O	O	O	O	_	_	EndOfLine
rechignaient	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Ils	O	O	O	O	O	O	_	_	_
finissaient	O	O	O	O	O	O	_	_	_
toujours	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
céder	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
vues	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Foreign	B-org	O	B-org.adm	O	O	O	Q58211956	_	LED0.00
Office	I-org	O	I-org.adm	O	O	O	Q58211956	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
On	O	O	O	O	O	O	_	_	EndOfLine
craignait	O	O	O	O	O	O	_	_	_
dès	O	O	O	O	O	O	_	_	_
lors	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
bords	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
Tamise	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
avènement	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
régime	O	O	O	O	O	O	_	_	EndOfLine
forl	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
France	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	LED0.00
amenât	O	O	O	O	O	O	_	_	_
celle	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
ci	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine
manifester	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
indépendance	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
égard	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
ses	O	O	O	O	O	O	_	_	_
alliés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Mais	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
diplomatie	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
vertus	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
politique	O	O	O	O	O	O	_	_	_
anglaise	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q128985	_	NoSpaceAfter|LED0.31
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q128985	_	LED0.31
Mac	I-pers	O	I-pers.ind	O	B-comp.name	O	Q128985	_	EndOfLine|LED0.31
_	I-pers	O	I-pers.ind	O	I-comp.name	O	Q128985	_	NoSpaceAfter|LED0.31
MiUen	I-pers	O	I-pers.ind	O	I-comp.name	O	Q128985	_	LED0.31
sut	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
mauvaise	O	O	O	O	O	O	_	_	_
fortune	O	O	O	O	O	O	_	_	_
bon	O	O	O	O	O	O	_	_	EndOfLine
cœur	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Il	O	O	O	O	O	O	_	_	_
eut	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
habileté	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
être	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	EndOfLine
des	O	O	O	O	O	O	_	_	_
premiers	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
féliciter	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
général	B-pers	O	B-pers.ind	O	B-comp.title	O	Q2042	_	LED0.00
de	I-pers	O	I-pers.ind	O	O	O	Q2042	_	EndOfLine|LED0.00
Gaulle	I-pers	O	I-pers.ind	O	B-comp.name	O	Q2042	_	LED0.00
de	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
accession	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
pouvoir	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
comme	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
esf	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
premier	O	O	O	O	O	O	_	_	_
chef	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
gouvernement	O	O	O	O	O	O	_	_	_
étranger	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
rendre	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	EndOfLine|LED0.00
auprès	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Il	O	O	O	O	O	O	_	_	_
donne	O	O	O	O	O	O	_	_	_
ainsi	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
impression	O	O	O	O	O	O	_	_	EndOfLine
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
relations	O	O	O	O	O	O	_	_	_
franco	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
britanniques	O	O	O	O	O	O	_	_	EndOfLine
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
inscrivent	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
jamais	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
ligne	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Entente	B-org	O	B-org.adm	O	O	O	Q464399	_	LED0.00
