TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
la	_	_	_	_	_	_	_	_	EndOfLine
livraison	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
munitions	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Allemagne	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
elle	_	_	_	_	_	_	_	_	_
aussi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
servie	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	EndOfLine
intermédiaire	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
sol	_	_	_	_	_	_	_	_	_
suisse	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	EndOfLine
commandes	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
munitions	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
On	_	_	_	_	_	_	_	_	_
sait	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
manne	_	_	_	_	_	_	_	_	EndOfLine
a	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
distribuée	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Metallum	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	LED0.00
société	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
anonyme	_	_	_	_	_	_	_	_	LED0.00
avec	_	_	_	_	_	_	_	_	LED0.00
siège	_	_	_	_	_	_	_	_	LED0.00
à	_	_	_	_	_	_	_	_	LED0.00
Berne	_	_	_	_	_	_	_	_	LED0.00
et	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	EndOfLine
transplantation	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
territoire	_	_	_	_	_	_	_	_	_
suisse	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
A	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
E	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
G	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
de	_	_	_	_	_	_	_	_	_
Berlin	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	_
Cette	_	_	_	_	_	_	_	_	_
entreprise	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
patriotiques	_	_	_	_	_	_	_	_	EndOfLine
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
aient	_	_	_	_	_	_	_	_	_
pu	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	_
desseins	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	EndOfLine
moins	_	_	_	_	_	_	_	_	_
restée	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
affaire	_	_	_	_	_	_	_	_	_
commerciale	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Elle	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	EndOfLine
donc	_	_	_	_	_	_	_	_	_
dû	_	_	_	_	_	_	_	_	_
faire	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
bénéfices	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
exemple	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
Jules	_	_	_	_	_	_	_	_	LED0.00
Bloch	_	_	_	_	_	_	_	_	LED0.00
démontre	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ils	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
dû	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	EndOfLine
considérables	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Il	_	_	_	_	_	_	_	_	_
serait	_	_	_	_	_	_	_	_	_
dès	_	_	_	_	_	_	_	_	_
lors	_	_	_	_	_	_	_	_	_
intéressai	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
savoir	_	_	_	_	_	_	_	_	EndOfLine
comment	_	_	_	_	_	_	_	_	_
Metallum	_	_	_	_	_	_	_	_	LED0.00
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
comportée	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
acquittement	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
impôt	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
bénéfices	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
guerre	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	EndOfLine
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
office	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
impôt	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
t	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ici	_	_	_	_	_	_	_	_	_
aussi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
poussé	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	EndOfLine
curiosité	_	_	_	_	_	_	_	_	_
jusqu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	_
faire	_	_	_	_	_	_	_	_	_
irruption	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	EndOfLine
bureaux	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
emparer	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
livres	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
comptabilité	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
contenté	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
première	_	_	_	_	_	_	_	_	EndOfLine
déclaration	_	_	_	_	_	_	_	_	_
venue	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
croyant	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
messieurs	_	_	_	_	_	_	_	_	EndOfLine
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
outre	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Rhin	_	_	_	_	_	_	_	_	LED0.00
sur	_	_	_	_	_	_	_	_	_
parole	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	_
Il	_	_	_	_	_	_	_	_	_
serait	_	_	_	_	_	_	_	_	_
extrêmement	_	_	_	_	_	_	_	_	EndOfLine
intéressant	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
être	_	_	_	_	_	_	_	_	_
édifié	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
sujet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
M	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
de	_	_	_	_	_	_	_	_	LED0.00
Rathenau	_	_	_	_	_	_	_	_	LED0.00
se	_	_	_	_	_	_	_	_	_
serait	_	_	_	_	_	_	_	_	_
vanté	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	EndOfLine
plus	_	_	_	_	_	_	_	_	_
grandes	_	_	_	_	_	_	_	_	_
habiletés	_	_	_	_	_	_	_	_	_
fut	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
faire	_	_	_	_	_	_	_	_	_
échapper	_	_	_	_	_	_	_	_	EndOfLine
Metallum	_	_	_	_	_	_	_	_	LED0.00
au	_	_	_	_	_	_	_	_	_
fisc	_	_	_	_	_	_	_	_	_
suisse	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Schulthess	_	_	_	_	_	_	_	_	LED0.00
est	_	_	_	_	_	_	_	_	EndOfLine
très	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
courant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
paraît	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
—	_	_	_	_	_	_	_	_	_
Du	_	_	_	_	_	_	_	_	_
z	_	_	_	_	_	_	_	_	_
Démocrate	_	_	_	_	_	_	_	_	LED0.00
»	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Nous	_	_	_	_	_	_	_	_	_
apprenons	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	EndOfLine
tout	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
dossier	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
affaire	_	_	_	_	_	_	_	_	_
Bloch	_	_	_	_	_	_	_	_	LED0.00
a	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
remis	_	_	_	_	_	_	_	_	EndOfLine
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
chambre	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
accusation	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
tribunal	_	_	_	_	_	_	_	_	_
fédéral	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
qui	_	_	_	_	_	_	_	_	_
aura	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
prononcer	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
mise	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
liberté	_	_	_	_	_	_	_	_	EndOfLine
provisoire	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Jules	_	_	_	_	_	_	_	_	LED0.00
Bloch	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	PySBDSegment
La	_	_	_	_	_	_	_	_	_
décision	_	_	_	_	_	_	_	_	_
sera	_	_	_	_	_	_	_	_	EndOfLine
prise	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ici	_	_	_	_	_	_	_	_	_
quelques	_	_	_	_	_	_	_	_	_
jours	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
M	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Bloch	_	_	_	_	_	_	_	_	LED0.00
paraît	_	_	_	_	_	_	_	_	_
très	_	_	_	_	_	_	_	_	_
nerveux	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
suite	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	EndOfLine
régime	_	_	_	_	_	_	_	_	_
auquel	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
soumis	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
procédés	_	_	_	_	_	_	_	_	EndOfLine
dont	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
use	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
égard	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
mettent	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	EndOfLine
état	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
excitation	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
compréhensible	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
On	_	_	_	_	_	_	_	_	EndOfLine
avait	_	_	_	_	_	_	_	_	_
promis	_	_	_	_	_	_	_	_	_
vendredi	_	_	_	_	_	_	_	_	_
dernier	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
mise	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	EndOfLine
liberté	_	_	_	_	_	_	_	_	_
sans	_	_	_	_	_	_	_	_	_
condition	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Achille	_	_	_	_	_	_	_	_	LED0.00
Rossé	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
ancien	_	_	_	_	_	_	_	_	LED0.00
employé	_	_	_	_	_	_	_	_	LED0.00
du	_	_	_	_	_	_	_	_	LED0.00
département	_	_	_	_	_	_	_	_	LED0.00
de	_	_	_	_	_	_	_	_	LED0.00
l	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
'	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
économie	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
publique	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
reçu	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Bloch	_	_	_	_	_	_	_	_	LED0.00
une	_	_	_	_	_	_	_	_	_
somme	_	_	_	_	_	_	_	_	EndOfLine
de	_	_	_	_	_	_	_	_	_
5000	_	_	_	_	_	_	_	_	_
fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Samedi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
chez	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
siens	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
attendait	_	_	_	_	_	_	_	_	EndOfLine
encore	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
retour	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
C	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
F	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
F	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
—	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
conseil	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
administration	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	EndOfLine
C	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
F	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
F	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
a	_	_	_	_	_	_	_	_	_
discuté	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
propositions	_	_	_	_	_	_	_	_	_
relatives	_	_	_	_	_	_	_	_	_
h	_	_	_	_	_	_	_	_	EndOfLine
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
octroi	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
allocations	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
renchérissement	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	EndOfLine
pensionnaires	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	LED0.00
1918	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	PySBDSegment
Il	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
décidé	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
recommander	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
Conseil	_	_	_	_	_	_	_	_	LED0.00
fédéral	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
soumis	_	_	_	_	_	_	_	_	EndOfLine
aux	_	_	_	_	_	_	_	_	_
Chambres	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
projet	_	_	_	_	_	_	_	_	_
disant	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
administration	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
C	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
F	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
F	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
est	_	_	_	_	_	_	_	_	_
autorisée	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
verser	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
1918	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
anciens	_	_	_	_	_	_	_	_	_
fonctionnaires	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
employés	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	EndOfLine
poste	_	_	_	_	_	_	_	_	_
fixe	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
ouvriers	_	_	_	_	_	_	_	_	_
vivant	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
Suisse	_	_	_	_	_	_	_	_	LED0.00
qui	_	_	_	_	_	_	_	_	EndOfLine
sont	_	_	_	_	_	_	_	_	_
pensionnés	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
caisses	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
secours	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	EndOfLine
touchent	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
rente	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
suite	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
accident	_	_	_	_	_	_	_	_	EndOfLine
donnant	_	_	_	_	_	_	_	_	_
lieu	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
responsabilité	_	_	_	_	_	_	_	_	_
civile	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ainsi	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
aux	_	_	_	_	_	_	_	_	EndOfLine
survivants	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
anciens	_	_	_	_	_	_	_	_	_
agents	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
trouvant	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	EndOfLine
le	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	_
cas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
subside	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
guerre	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
340	_	_	_	_	_	_	_	_	_
fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
par	_	_	_	_	_	_	_	_	_
invalide	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
210	_	_	_	_	_	_	_	_	_
fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
veuve	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	_
0	_	_	_	_	_	_	_	_	_
fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	EndOfLine
orphelin	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
270	_	_	_	_	_	_	_	_	_
fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
ouvrier	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Il	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
ouvert	_	_	_	_	_	_	_	_	EndOfLine
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
direction	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
paiement	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
subside	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	EndOfLine
crédit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
1,950,000	_	_	_	_	_	_	_	_	_
fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	EndOfLine
