TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
par	O	O	O	O	O	O	_	_	_
trois	O	O	O	O	O	O	_	_	_
appareils	O	O	O	O	O	O	_	_	_
militaires	O	O	O	O	O	O	_	_	_
danois	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
I	O	O	O	O	O	O	_	_	_
/	O	O	O	O	O	O	_	_	_
enquête	O	O	O	O	O	O	_	_	_
Japonaise	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	EndOfLine
le	O	O	O	O	O	O	_	_	_
Chantoung	B-loc	O	B-loc.adm.reg	O	O	O	Q43407	_	EndOfLine|LED0.00
-	O	O	O	O	O	O	_	_	NoSpaceAfter
PARIS	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
29	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Havas	B-org	O	B-org.ent.pressagency	O	O	O	Q516033	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	NoSpaceAfter
Le	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
Petit	B-prod	O	B-prod.media	O	O	O	Q2115162	_	LED0.00
Journal	I-prod	O	I-prod.media	O	O	O	Q2115162	_	LED0.00
_	O	O	O	O	O	O	_	_	NoSpaceAfter
_	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	EndOfLine
publie	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dépêche	O	O	O	O	O	O	_	_	_
suivante	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Londres	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	LED0.00
:	O	O	O	O	O	O	_	_	EndOfLine
Un	O	O	O	O	O	O	_	_	_
message	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Tokio	B-loc	O	B-loc.adm.town	O	O	O	Q1490	_	LED0.00
annonce	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
retour	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	EndOfLine
fonctionnaire	O	O	O	O	O	O	_	_	_
chargé	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
jl	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
ponais	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
enquête	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
émeutes	O	O	O	O	O	O	_	_	EndOfLine
anti	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
japonaises	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Chantoung	B-loc	O	B-loc.adm.reg	O	O	O	Q43407	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Le	O	O	O	O	O	O	_	_	_
résultat	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	EndOfLine
enquête	O	O	O	O	O	O	_	_	_
formera	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
base	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
note	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
gOii	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	EndOfLine
vernement	O	O	O	O	O	O	_	_	_
japonais	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
propose	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
envoyer	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
S	B-org	O	B-org.ent	O	O	O	Q38130	_	NoSpaceAfter|LED0.38
.	I-org	O	I-org.ent	O	O	O	Q38130	_	LED0.38
<	I-org	O	I-org.ent	O	O	O	Q38130	_	LED0.38
LN	I-org	O	I-org.ent	O	O	O	Q38130	_	NoSpaceAfter|LED0.38
.	I-org	O	I-org.ent	O	O	O	Q38130	_	EndOfLine|PySBDSegment|LED0.38
Les	O	O	O	O	O	O	_	_	_
pattes	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
oies	O	O	O	O	O	O	_	_	EndOfLine
Les	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
Annales	O	O	O	O	O	O	_	_	_
coloniales	O	O	O	O	O	O	_	_	_
>	O	O	O	O	O	O	_	_	_
françaises	O	O	O	O	O	O	_	_	EndOfLine
fournissent	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
amusant	O	O	O	O	O	O	_	_	_
exemple	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
roublardise	O	O	O	O	O	O	_	_	EndOfLine
arabe	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
Mohamed	B-pers	O	B-pers.ind	O	O	O	Q9458	_	LED0.00
porte	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
oies	O	O	O	O	O	O	_	_	_
rôties	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
pacha	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Ayant	O	O	O	O	O	O	_	_	_
faim	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
arrache	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
cuisse	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
chaque	O	O	O	O	O	O	_	_	EndOfLine
oie	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dévore	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter|PySBDSegment
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Fureur	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
pacha	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
lendemain	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
oie	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	EndOfLine
mangées	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
appeler	O	O	O	O	O	O	_	_	_
Mohammed	B-pers	O	B-pers.ind	O	O	O	Q9458	_	LED0.00
:	O	O	O	O	O	O	_	_	EndOfLine
—	O	O	O	O	O	O	_	_	_
Tu	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
osé	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
offrir	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
oies	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ayant	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	EndOfLine
patte	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
—	O	O	O	O	O	O	_	_	_
Seigneur	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
toutes	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
oies	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ont	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	EndOfLine
patte	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
Voyez	O	O	O	O	O	O	_	_	_
plutôt	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	EndOfLine
H	O	O	O	O	O	O	_	_	_
ntantre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dang	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
cour	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
palais	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
trouvés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
u	O	O	O	O	O	O	_	_	EndOfLine
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
oies	O	O	O	O	O	O	_	_	_
endormies	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Les	O	O	O	O	O	O	_	_	_
bêtes	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
seule	O	O	O	O	O	O	_	_	EndOfLine
patte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Le	O	O	O	O	O	O	_	_	_
pacha	O	O	O	O	O	O	_	_	_
frappe	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
uniains	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Les	O	O	O	O	O	O	_	_	EndOfLine
oies	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
réveillent	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
sauvent	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	EndOfLine
pattes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
—	O	O	O	O	O	O	_	_	_
Eh	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
pacha	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
—	O	O	O	O	O	O	_	_	_
Eh	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	_
répond	O	O	O	O	O	O	_	_	_
Mohammed	B-pers	O	B-pers.ind	O	O	O	Q9458	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
avant	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
manger	O	O	O	O	O	O	_	_	_
mes	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
oies	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
voug	O	O	O	O	O	O	_	_	_
avez	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
douté	O	O	O	O	O	O	_	_	EndOfLine
oublié	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
frapper	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
vos	O	O	O	O	O	O	_	_	_
mains	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = fr
# newspaper = EXP
# date = 1928-08-15
# document_id = EXP-1928-08-15-a-i0065
.	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
incendies	O	O	O	O	O	O	_	_	EndOfLine
THALWIL	B-loc	O	B-loc.adm.town	O	O	O	Q68959	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
14	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Mardi	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
h	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
30	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
un	O	O	O	O	O	O	_	_	_
incendie	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
éclaté	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
ancien	O	O	O	O	O	O	_	_	_
moulin	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
Gattikon	B-loc	O	B-loc.adm.town	O	O	O	Q22631161	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
près	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Thalwil	B-loc	O	B-loc.adm.town	O	O	O	Q68959	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Le	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	_
bâtiment	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine
été	O	O	O	O	O	O	_	_	_
entièrement	O	O	O	O	O	O	_	_	_
détruit	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tandis	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
seuls	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
combles	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
maison	O	O	O	O	O	O	_	_	_
attenante	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
brûlé	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Dans	O	O	O	O	O	O	_	_	EndOfLine
le	O	O	O	O	O	O	_	_	_
bâtiment	O	O	O	O	O	O	_	_	_
incendié	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
trouvaient	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
locaux	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
entreprise	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
frères	B-pers	O	B-pers.coll	O	O	O	NIL	_	LED0.00
Bretscher	I-pers	O	I-pers.coll	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
fabrique	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
appareils	O	O	O	O	O	O	_	_	_
électriques	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
menuiserie	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Les	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	EndOfLine
entreprises	O	O	O	O	O	O	_	_	_
occupaient	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
vingtaine	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ouvriers	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Les	O	O	O	O	O	O	_	_	_
machines	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
provisions	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
restées	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	EndOfLine
les	O	O	O	O	O	O	_	_	_
flammes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
La	O	O	O	O	O	O	_	_	_
maison	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
assurée	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
70	O	O	O	O	O	O	_	_	EndOfLine
mille	O	O	O	O	O	O	_	_	_
francs	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
fabrique	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
93,000	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
On	O	O	O	O	O	O	_	_	EndOfLine
ignore	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
causes	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
sinistre	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
THALWIL	B-loc	O	B-loc.adm.town	O	O	O	Q68959	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	PySBDSegment
14	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Au	O	O	O	O	O	O	_	_	_
sujet	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
incendie	O	O	O	O	O	O	_	_	_
dé	O	O	O	O	O	O	_	_	EndOfLine
Gattikon	B-loc	O	B-loc.adm.town	O	O	O	Q22631161	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
annonce	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
feu	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
dè	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	EndOfLine
truit	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
deuxième	O	O	O	O	O	O	_	_	_
étage	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
entrepôt	O	O	O	O	O	O	_	_	_
40	O	O	O	O	O	O	_	_	_
buffets	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
une	O	O	O	O	O	O	_	_	_
quantité	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
bois	O	O	O	O	O	O	_	_	_
brut	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
outils	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Les	O	O	O	O	O	O	_	_	EndOfLine
dégâts	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
évalués	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
200.000	O	O	O	O	O	O	_	_	_
fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
;	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	EndOfLine
sont	O	O	O	O	O	O	_	_	_
couverts	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
partiellement	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
assurance	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Les	O	O	O	O	O	O	_	_	_
pompiers	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
environs	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
alarmés	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
dés	O	O	O	O	O	O	_	_	_
coups	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
mortier	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
sirènes	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
cloches	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
Us	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
mis	O	O	O	O	O	O	_	_	_
quinze	O	O	O	O	O	O	_	_	_
lances	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
activité	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
WAENGI	B-loc	O	B-loc.adm.town	O	O	O	Q68177	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	PySBDSegment
14	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
nuit	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
lundi	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
mardi	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
peu	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	_
minuit	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
feu	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
éclaté	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
maison	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.07
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.07
Meier	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.07
-	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter|LED0.07
Bâr	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter|LED0.07
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.07
menuisier	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.07
et	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.07
ébéniste	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	EndOfLine|LED0.07
à	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.07
Wângi	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	NIL	_	LED0.07
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Thurgovie	B-loc	O	B-loc.adm.town	O	O	O	Q12713	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
feu	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pris	O	O	O	O	O	O	_	_	_
rapidement	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
extension	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
La	O	O	O	O	O	O	_	_	_
maison	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
habitation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
ateliers	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
magasin	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
hangar	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
lequel	O	O	O	O	O	O	_	_	EndOfLine
étaient	O	O	O	O	O	O	_	_	_
entreposées	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
grandes	O	O	O	O	O	O	_	_	_
quantités	O	O	O	O	O	O	_	_	_
