TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
gefährlich	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
krank	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
Schmerz	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Verlust	O	O	O	O	O	O	_	_	_
ihrer	O	O	O	O	O	O	_	_	_
geliebten	O	O	O	O	O	O	_	_	_
Toch	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ter	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Gesundheit	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
angegriffen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
durch	O	O	O	O	O	O	_	_	_
neuere	O	O	O	O	O	O	_	_	_
Unannehmlichkeiten	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Betreff	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
falsch	O	O	O	O	O	O	_	_	_
seyn	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sollenden	O	O	O	O	O	O	_	_	_
Wechsel	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Verlassenschaft	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
letztverstorbe	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nen	O	O	O	O	O	O	_	_	_
Herzogs	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Braunschweig	B-loc	O	B-loc.adm.town	O	O	O	Q2773	_	_
stark	O	O	O	O	O	O	_	_	_
erschüttert	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Die	O	O	O	O	O	O	_	_	_
Unterhandlungen	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Konkordat	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Hannover	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q1715	Q1715	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
schreiten	O	O	O	O	O	O	_	_	_
vorwärts	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Preußen	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q38872	Q38872	_
abzuschlies	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
senden	O	O	O	O	O	O	_	_	_
Konkordate	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Vorarbeiten	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Gange	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Unsre	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Kurialisten	O	O	O	O	O	O	_	_	_
erklären	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
einige	O	O	O	O	O	O	_	_	_
andere	O	O	O	O	O	O	_	_	_
Deutsche	O	O	O	O	O	O	_	_	_
Staa	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ten	O	O	O	O	O	O	_	_	_
bey	O	O	O	O	O	O	_	_	_
Feststellung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Grundlagen	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Heil	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Stuhle	O	O	O	O	O	O	_	_	_
abzuschließenden	O	O	O	O	O	O	_	_	_
Konkordats	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
gerechten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gemäßigten	O	O	O	O	O	O	_	_	_
Grundsätzen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
denen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Heil	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Pater	O	O	O	O	O	O	_	_	_
gelei	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
tet	O	O	O	O	O	O	_	_	_
werde	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
abweichen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Heil	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Stuhl	O	O	O	O	O	O	_	_	_
zwingen	O	O	O	O	O	O	_	_	_
wollten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sich	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
Grundsätze	O	O	O	O	O	O	_	_	_
einzulassen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Heil	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Vater	O	O	O	O	O	O	_	_	_
nie	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
mals	O	O	O	O	O	O	_	_	_
genehmigen	O	O	O	O	O	O	_	_	_
könne	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ohne	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
Gewissen	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
verletzen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
so	O	O	O	O	O	O	_	_	_
würden	O	O	O	O	O	O	_	_	_
Se	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Heiligkeit	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welcher	O	O	O	O	O	O	_	_	_
Nichts	O	O	O	O	O	O	_	_	_
angelegentlicher	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
am	O	O	O	O	O	O	_	_	_
Herzen	O	O	O	O	O	O	_	_	_
liege	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
kirchlichen	O	O	O	O	O	O	_	_	_
Angelegenheiten	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Deutschland	B-loc	O	B-loc.adm.town	O	O	O	Q183	_	_
recht	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
gegenseitigem	O	O	O	O	O	O	_	_	_
Heil	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Kirche	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Staates	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
schlichten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
allerdings	O	O	O	O	O	O	_	_	_
tiefen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Schmerz	O	O	O	O	O	O	_	_	_
darüber	O	O	O	O	O	O	_	_	_
empfinden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
gleicher	O	O	O	O	O	O	_	_	_
Zeit	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
entbrechen	O	O	O	O	O	O	_	_	_
können	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Pflichten	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Oberhaupt	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kirche	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zu	O	O	O	O	O	O	_	_	_
erfüllen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
Besetzung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
lange	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
verwaisten	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Kirchen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
Staaten	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
kanonischem	O	O	O	O	O	O	_	_	_
Wege	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
schreiten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Das	O	O	O	O	O	O	_	_	_
Diario	B-prod	O	B-prod.media	O	O	O	NIL	_	_
di	I-prod	O	I-prod.media	O	O	O	NIL	_	_
Roma	I-prod	O	I-prod.media	O	O	O	NIL	_	_
meldet	O	O	O	O	O	O	_	_	_
unterm	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
May	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Deutschen	O	O	O	O	O	O	_	_	_
Professoren	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Studierenden	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
schönen	O	O	O	O	O	O	_	_	_
Künste	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = de
# newspaper = NZZ
# date = 1828-05-10
# document_id = NZZ-1828-05-10-a-p0002
# segment_iiif_link = _
Die	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Schwyz	B-loc	O	B-loc.adm.reg	O	O	O	Q12433	_	_
versammelte	O	O	O	O	O	O	_	_	_
Kantonsgemeinde	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
May	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zahlreich	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
gieng	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Ruhe	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Stille	O	O	O	O	O	O	_	_	_
vorüber	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ungeachtet	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
paar	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Gegenstände	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Gemüther	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Spannung	O	O	O	O	O	O	_	_	_
setzten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nachdem	O	O	O	O	O	O	_	_	_
Herr	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Landammann	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_
J	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	_
Martin	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	_
Hediger	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	_
die	O	O	O	O	O	O	_	_	_
Landsgemeinde	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
Anrede	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
eröffnet	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
erhob	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Landmann	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Antrag	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
man	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Lachen	O	O	O	O	O	O	_	_	_
errichtete	O	O	O	O	O	O	_	_	_
Werbdepot	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
drey	O	O	O	O	O	O	_	_	_
Kompagnien	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welches	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
seiner	O	O	O	O	O	O	_	_	_
Zeit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Hr	B-pers	O	B-pers.ind	O	B-comp.title	O	Q117870	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q117870	_	_
Oberst	I-pers	O	I-pers.ind	O	B-comp.title	O	Q117870	_	_
Salis	I-pers	O	I-pers.ind	O	B-comp.name	O	Q117870	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.name	O	Q117870	_	NoSpaceAfter
Soglio	I-pers	O	I-pers.ind	O	I-comp.name	O	Q117870	_	_
bewilligt	O	O	O	O	O	O	_	_	_
ward	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aufheben	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
möchte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nach	O	O	O	O	O	O	_	_	_
ergangener	O	O	O	O	O	O	_	_	_
Umfrage	O	O	O	O	O	O	_	_	_
ward	O	O	O	O	O	O	_	_	_
beschlossen	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
1	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Juni	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Werbplatz	O	O	O	O	O	O	_	_	_
annoch	O	O	O	O	O	O	_	_	_
bestehen	O	O	O	O	O	O	_	_	_
möge	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nachher	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
solle	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ferner	O	O	O	O	O	O	_	_	_
gestattet	O	O	O	O	O	O	_	_	_
seyn	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Hierauf	O	O	O	O	O	O	_	_	_
kam	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
befremdlicher	O	O	O	O	O	O	_	_	_
Antrag	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Vor	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
schein	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
eben	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
befremdlich	O	O	O	O	O	O	_	_	_
endete	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Lange	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
herrschte	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
vielen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Landleuten	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
überwiegende	O	O	O	O	O	O	_	_	_
Abneigung	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Besuch	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Uebungs	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
lager	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
ungeachtet	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Regierung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
eidgenössischen	O	O	O	O	O	O	_	_	_
Militäraufsichts	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
behörde	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Zusicherung	O	O	O	O	O	O	_	_	_
gegeben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
Schwyz	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	O	Q12433	Q12433	_
zwey	O	O	O	O	O	O	_	_	_
Kompagnien	O	O	O	O	O	O	_	_	_
dieß	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Jahr	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
Wohlen	B-loc	O	B-loc.adm.town	O	O	O	Q68244	_	_
abschicken	O	O	O	O	O	O	_	_	_
wolle	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Gemeinde	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Bauer	O	O	O	O	O	O	_	_	_
angetragen	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
keinen	O	O	O	O	O	O	_	_	_
Mann	O	O	O	O	O	O	_	_	_
dahin	O	O	O	O	O	O	_	_	_
abschicken	O	O	O	O	O	O	_	_	_
wolle	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
dem	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
vielfältigen	O	O	O	O	O	O	_	_	_
Sagen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Sittlichkeit	O	O	O	O	O	O	_	_	_
verderblich	O	O	O	O	O	O	_	_	_
sey	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
viele	O	O	O	O	O	O	_	_	_
Kosten	O	O	O	O	O	O	_	_	_
verursache	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
Ende	O	O	O	O	O	O	_	_	_
ohne	O	O	O	O	O	O	_	_	_
Nutzen	O	O	O	O	O	O	_	_	_
bleibe	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ungeachtet	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sämmtliche	O	O	O	O	O	O	_	_	_
Herren	O	O	O	O	O	O	_	_	_
Vorgesetzte	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Ernst	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
Antrag	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sprachen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ward	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
andern	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Leidenschaft	O	O	O	O	O	O	_	_	_
derselbe	O	O	O	O	O	O	_	_	_
unterstützt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
end	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
lich	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
abgeschlossen	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
Freywillige	O	O	O	O	O	O	_	_	_
gebe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Uebungs	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
lager	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
Wohlen	B-loc	O	B-loc.adm.town	O	O	O	Q68244	_	_
besuchen	O	O	O	O	O	O	_	_	_
wollen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
möge	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
geschehen	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
dahin	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gehen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
solle	O	O	O	O	O	O	_	_	_
keiner	O	O	O	O	O	O	_	_	_
gezwungen	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
mögen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
gleiche	O	O	O	O	O	O	_	_	_
Bauer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
diesen	O	O	O	O	O	O	_	_	_
Antrag	O	O	O	O	O	O	_	_	_
gemacht	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
trug	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
zweyten	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
minderem	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Erfolge	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dahin	O	O	O	O	O	O	_	_	_
gehend	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
