TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
den	O	O	O	O	O	O	_	_	_
Fuhrknecht	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
Joseph	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
Alterer	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
von	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine|LED0.00
Biltenhausen	I-pers	O	I-pers.ind	O	O	B-loc.adm.town	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Bayern	I-pers	O	I-pers.ind	O	O	B-loc.adm.reg	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
geb	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	NIL	_	PySBDSegment|LED0.00
1869	I-pers	O	I-pers.ind	O	O	B-time.date.abs	NIL	_	LED0.00
wegen	O	O	O	O	O	O	_	_	_
fahrlässiger	O	O	O	O	O	O	_	_	EndOfLine
Tötung	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
zwei	O	O	O	O	O	O	_	_	_
Monaten	O	O	O	O	O	O	_	_	_
Gefängnis	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
1000	O	O	O	O	O	O	_	_	_
Fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Entschädigung	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Vater	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
getöteten	O	O	O	O	O	O	_	_	_
Kindes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Alterer	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
Abend	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
August	O	O	O	O	O	O	_	_	_
dieses	O	O	O	O	O	O	_	_	_
Jahres	O	O	O	O	O	O	_	_	EndOfLine
mit	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Einspänner	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
scharfen	O	O	O	O	O	O	_	_	_
Trabe	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
Zurlindenstraße	B-loc	O	B-loc.oro	O	O	O	Q27329001	_	LED0.00
gefahren	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Als	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Straßen	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
biegung	O	O	O	O	O	O	_	_	_
kam	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
gewahrte	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
daselbst	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
befindliche	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
zwei	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
¬	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine|LED0.00
jährige	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
Mädchen	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
Ida	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
Wolfensperger	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	LED0.00
nicht	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
Kleine	O	O	O	O	O	O	_	_	_
konnte	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
retten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Sie	O	O	O	O	O	O	_	_	_
geriet	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	EndOfLine
das	O	O	O	O	O	O	_	_	_
Fuhrwerk	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
erlitt	O	O	O	O	O	O	_	_	_
hiebei	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
starke	O	O	O	O	O	O	_	_	_
Verletzungen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
daß	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
gleichen	O	O	O	O	O	O	_	_	_
Tage	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
innerer	O	O	O	O	O	O	_	_	_
Verblutung	O	O	O	O	O	O	_	_	EndOfLine
starb	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Der	O	O	O	O	O	O	_	_	_
frühere	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
Buchhalter	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
einer	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
Bank	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
in	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
Zürich	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	NIL	_	EndOfLine|LED0.00
Eugen	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
Frey	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	LED0.00
von	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Zürich	I-pers	O	I-pers.ind	O	O	B-loc.adm.town	NIL	_	LED0.00
geb	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	NIL	_	PySBDSegment|LED0.00
1872	I-pers	O	I-pers.ind	O	O	B-time.date.abs	NIL	_	LED0.00
gab	O	O	O	O	O	O	_	_	_
am	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
27	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-time	O	I-time.date.abs	O	O	O	NIL	_	EndOfLine|LED0.00
August	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
1897	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
einem	O	O	O	O	O	O	_	_	_
Bankhause	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
London	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	LED0.00
angeblich	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	EndOfLine
Namen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Eidgen	B-org	O	B-org.ent	O	O	O	Q19278946	_	NoSpaceAfter|LED0.00
.	I-org	O	I-org.ent	O	O	O	Q19278946	_	PySBDSegment|LED0.00
Bank	I-org	O	I-org.ent	O	O	O	Q19278946	_	LED0.00
in	O	O	O	O	O	O	_	_	_
Zürich	B-loc	O	B-loc.adm.town	O	O	O	Q72	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
indem	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
Unterschriften	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Direktors	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
Prokuristen	O	O	O	O	O	O	_	_	EndOfLine
fälschte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Anweisung	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Guthaben	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
letzt	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
genannten	O	O	O	O	O	O	_	_	_
Bank	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Summe	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
40	O	O	O	O	O	O	_	_	_
Lstr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
10	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine
Credit	B-org	O	B-org.ent	O	O	O	Q779722	_	LED0.00
Lyonais	I-org	O	I-org.ent	O	O	O	Q779722	_	LED0.00
für	O	O	O	O	O	O	_	_	_
Rechnung	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
Kaufmanns	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine
Zürich	B-loc	O	B-loc.adm.town	O	O	O	Q72	_	LED0.00
auszuzahlen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Von	O	O	O	O	O	O	_	_	_
diesem	O	O	O	O	O	O	_	_	_
Kaufmann	O	O	O	O	O	O	_	_	_
bezog	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	EndOfLine
dann	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Check	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Betrag	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
1021	O	O	O	O	O	O	_	_	_
Fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
20	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
Im	O	O	O	O	O	O	_	_	_
weitern	O	O	O	O	O	O	_	_	_
betrog	O	O	O	O	O	O	_	_	_
Frey	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
einen	O	O	O	O	O	O	_	_	_
Briefträger	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
500	O	O	O	O	O	O	_	_	_
Fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter|PySBDSegment
,	O	O	O	O	O	O	_	_	EndOfLine
indem	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
angab	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
brauche	O	O	O	O	O	O	_	_	_
dieses	O	O	O	O	O	O	_	_	_
Geld	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Kaution	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
damit	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Vertrauensposten	O	O	O	O	O	O	_	_	_
erhalte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Einen	O	O	O	O	O	O	_	_	_
Kauf	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
mann	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Männedorf	B-loc	O	B-loc.adm.town	O	O	O	Q64627	_	LED0.00
erwischte	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
400	O	O	O	O	O	O	_	_	_
Fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Er	O	O	O	O	O	O	_	_	_
log	O	O	O	O	O	O	_	_	EndOfLine
ihm	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
wolle	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
Betrag	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Kommanditär	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine
ein	O	O	O	O	O	O	_	_	_
Landesproduktengeschäft	O	O	O	O	O	O	_	_	_
einlegen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Endlich	O	O	O	O	O	O	_	_	_
entwendete	O	O	O	O	O	O	_	_	EndOfLine
Frey	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
noch	O	O	O	O	O	O	_	_	_
englische	O	O	O	O	O	O	_	_	_
Briefmarken	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Werte	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
Fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Er	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
zwei	O	O	O	O	O	O	_	_	_
Jahren	O	O	O	O	O	O	_	_	_
Arbeitshaus	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
100	O	O	O	O	O	O	_	_	_
Fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Buße	O	O	O	O	O	O	_	_	EndOfLine
und	O	O	O	O	O	O	_	_	_
drei	O	O	O	O	O	O	_	_	_
Jahren	O	O	O	O	O	O	_	_	_
Einstellung	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Aktivbürgerrecht	O	O	O	O	O	O	_	_	_
ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
urteilt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Trotz	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
vielfachen	O	O	O	O	O	O	_	_	_
Warnung	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
beim	O	O	O	O	O	O	_	_	_
Baden	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
fällige	O	O	O	O	O	O	_	_	_
Wertsachen	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Badmeister	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Verwahrung	O	O	O	O	O	O	_	_	EndOfLine
zu	O	O	O	O	O	O	_	_	_
übergeben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Rechtsanwalt	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Thalweil	B-loc	O	B-loc.adm.town	O	O	O	Q68959	_	LED0.00
sein	O	O	O	O	O	O	_	_	EndOfLine
Portemonnaie	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
welchem	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
406	O	O	O	O	O	O	_	_	_
Fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
80	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine
seine	O	O	O	O	O	O	_	_	_
Badezelle	O	O	O	O	O	O	_	_	_
mitgenommen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Der	O	O	O	O	O	O	_	_	_
erst	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
vierzehnjährige	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine|LED0.00
Knabe	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
Georg	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
Pfister	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	LED0.00
von	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Tuggen	I-pers	O	I-pers.ind	O	O	B-loc.adm.town	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Kanton	I-pers	O	I-pers.ind	O	O	B-loc.adm.reg	NIL	_	LED0.00
Schwyz	I-pers	O	I-pers.ind	O	O	I-loc.adm.reg	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine|LED0.00
schlich	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Zelle	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
entwendete	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	EndOfLine
Portemonnaie	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Zum	O	O	O	O	O	O	_	_	_
Glück	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
einige	O	O	O	O	O	O	_	_	_
Tage	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
her	O	O	O	O	O	O	_	_	_
erwischt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Bestohlene	O	O	O	O	O	O	_	_	_
erhielt	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
Geld	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	EndOfLine
größten	O	O	O	O	O	O	_	_	_
Teil	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
zurück	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Der	O	O	O	O	O	O	_	_	_
Knabe	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	EndOfLine
Gerichte	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Dauer	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
drei	O	O	O	O	O	O	_	_	_
Jahren	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Besse	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
rungsanstalt	O	O	O	O	O	O	_	_	_
gewiesen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Der	O	O	O	O	O	O	_	_	_
Handlanger	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
Rudolf	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
Hermann	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
geb	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine|PySBDSegment|LED0.00
1866	I-pers	O	I-pers.ind	O	O	B-time.date.abs	NIL	_	LED0.00
von	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Neu	I-pers	O	I-pers.ind	O	O	B-loc.adm.town	NIL	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	O	I-loc.adm.town	NIL	_	NoSpaceAfter|LED0.00
Läßig	I-pers	O	I-pers.ind	O	O	I-loc.adm.town	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Preußen	I-pers	O	I-pers.ind	O	O	B-loc.adm.nat	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
wohnhaft	O	O	O	O	O	O	_	_	_
gewesen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine
Höngg	B-loc	O	B-loc.adm.town	O	O	O	Q455496	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
9	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
August	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
J	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
nachmittags	O	O	O	O	O	O	_	_	_
zwischen	O	O	O	O	O	O	_	_	EndOfLine
1	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
Uhr	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Gemeindegutsverwalter	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
Meier	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
in	O	O	O	O	O	O	_	_	EndOfLine
Rümlang	B-loc	O	B-loc.adm.town	O	O	O	Q67894	_	LED0.00
aus	O	O	O	O	O	O	_	_	_
dessen	O	O	O	O	O	O	_	_	_
Schreibpult	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Nebenstube	O	O	O	O	O	O	_	_	EndOfLine
825	O	O	O	O	O	O	_	_	_
Fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
in	O	O	O	O	O	O	_	_	_
bar	O	O	O	O	O	O	_	_	_
entwendet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Das	O	O	O	O	O	O	_	_	_
Geld	O	O	O	O	O	O	_	_	_
gehörte	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Ge	B-loc	O	B-loc.adm.town	O	O	O	Q67894	_	NoSpaceAfter|LED0.00
¬	I-loc	O	I-loc.adm.town	O	O	O	Q67894	_	EndOfLine|LED0.00
meinde	I-loc	O	I-loc.adm.town	O	O	O	Q67894	_	LED0.00
Rümlang	I-loc	O	I-loc.adm.town	O	B-comp.name	O	Q67894	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Rudolf	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
konnte	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
nachher	O	O	O	O	O	O	_	_	EndOfLine
erwischt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Er	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Jahr	O	O	O	O	O	O	_	_	_
Arbeitshaus	O	O	O	O	O	O	_	_	EndOfLine
und	O	O	O	O	O	O	_	_	_
fünfzehn	O	O	O	O	O	O	_	_	_
Jahren	O	O	O	O	O	O	_	_	_
Landesverweisung	O	O	O	O	O	O	_	_	_
verurteilt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = de
# newspaper = NZZ
# date = 1908-06-12
# document_id = NZZ-1908-06-12-d-p0001
Kleine	O	O	O	O	O	O	_	_	_
Mitteilungen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
—	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
Schweizerische	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.00
Verein	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
für	I-org	O	I-org.ent	O	O	O	NIL	_	EndOfLine|LED0.00
freies	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
Christentum	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
hält	O	O	O	O	O	O	_	_	_
Sonntag	O	O	O	O	O	O	_	_	PySBDSegment
14	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Juni	O	O	O	O	O	O	_	_	EndOfLine
und	O	O	O	O	O	O	_	_	_
Montag	O	O	O	O	O	O	_	_	PySBDSegment
15	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Juni	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Interlaken	B-loc	O	B-loc.adm.town	O	O	O	Q68103	_	LED0.00
seine	O	O	O	O	O	O	_	_	_
19	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Haupt	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
versammlung	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Er	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
37	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	_
Wirksamkeit	O	O	O	O	O	O	_	_	EndOfLine
hinter	O	O	O	O	O	O	_	_	_
