TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Bedürftigsten	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
sicherung	O	O	O	O	O	O	_	_	_
herankommen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Der	O	O	O	O	O	O	_	_	_
Bundesrat	B-org	O	B-org.adm	O	O	O	Q30917	_	LED0.00
sagt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	EndOfLine
seinem	O	O	O	O	O	O	_	_	_
System	O	O	O	O	O	O	_	_	_
anderwärts	O	O	O	O	O	O	_	_	_
immerhin	O	O	O	O	O	O	_	_	_
17	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	NoSpaceAfter
18	O	O	O	O	O	O	_	_	_
Prozent	O	O	O	O	O	O	_	_	EndOfLine
der	O	O	O	O	O	O	_	_	_
Bevölkerung	O	O	O	O	O	O	_	_	_
herängezogen	O	O	O	O	O	O	_	_	_
worden	O	O	O	O	O	O	_	_	_
seien	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Aber	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	EndOfLine
kann	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
genügen	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
1903	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
waren	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	EndOfLine
freiwillig	O	O	O	O	O	O	_	_	_
13½	O	O	O	O	O	O	_	_	_
Prozent	O	O	O	O	O	O	_	_	_
versichert	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Es	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
allerdings	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
Kantone	O	O	O	O	O	O	_	_	_
ermächtigt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
Gebiet	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Obliga	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
torium	O	O	O	O	O	O	_	_	_
einzuführen	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
Ermächtigung	O	O	O	O	O	O	_	_	_
bedürfen	O	O	O	O	O	O	_	_	EndOfLine
sie	O	O	O	O	O	O	_	_	_
eigentlich	O	O	O	O	O	O	_	_	_
gar	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
besaßen	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
längst	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
eigener	O	O	O	O	O	O	_	_	EndOfLine
Hoheit	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Wünschbar	O	O	O	O	O	O	_	_	_
wäre	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
sicherung	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Kanton	O	O	O	O	O	O	_	_	_
obligatorisch	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
andern	O	O	O	O	O	O	_	_	EndOfLine
freiwillig	O	O	O	O	O	O	_	_	_
wäre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
weil	O	O	O	O	O	O	_	_	_
daraus	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
ungleiche	O	O	O	O	O	O	_	_	_
wirtschaft	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
liche	O	O	O	O	O	O	_	_	_
Belastung	O	O	O	O	O	O	_	_	_
resultieren	O	O	O	O	O	O	_	_	_
würde	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
staatliche	O	O	O	O	O	O	_	_	_
Unterstützung	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
Aufsicht	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine
Bedingungen	O	O	O	O	O	O	_	_	_
geknüpft	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
muß	O	O	O	O	O	O	_	_	_
begrüßt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	EndOfLine
Zürcher	B-org	O	B-org.ent	O	O	O	Q20012503	_	LED0.00
Handelskammer	I-org	O	I-org.ent	O	O	O	Q20012503	_	LED0.00
fand	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
sollten	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	EndOfLine
bessere	O	O	O	O	O	O	_	_	_
Garantien	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
Ueberversicherung	O	O	O	O	O	O	_	_	_
z	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
B	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
schaffen	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Als	O	O	O	O	O	O	_	_	_
einzige	O	O	O	O	O	O	_	_	_
Form	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Krankenfürsorge	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
mißbräuchlich	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Geschäft	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
sicherten	O	O	O	O	O	O	_	_	_
gemacht	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
anerkennt	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Kranken	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
pflegeversicherung	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
natura	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
möchte	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
lieber	O	O	O	O	O	O	_	_	EndOfLine
weiter	O	O	O	O	O	O	_	_	_
gehen	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Entwurf	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Sie	O	O	O	O	O	O	_	_	_
steht	O	O	O	O	O	O	_	_	_
grundsätzlich	O	O	O	O	O	O	_	_	EndOfLine
auf	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Boden	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
obligatorischen	O	O	O	O	O	O	_	_	_
allgemeinen	O	O	O	O	O	O	_	_	_
Kranken	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
pflegeversicherung	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
namentlich	O	O	O	O	O	O	_	_	_
möchte	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Kinderver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
sicherung	O	O	O	O	O	O	_	_	_
gefördert	O	O	O	O	O	O	_	_	_
wissen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Sie	O	O	O	O	O	O	_	_	_
schlägt	O	O	O	O	O	O	_	_	_
deshalb	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine
Bundesbeitrag	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
1½	O	O	O	O	O	O	_	_	_
Rp	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
zu	O	O	O	O	O	O	_	_	_
erhöhen	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
Kranken	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
kassen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
außer	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Krankenpflege	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
mindestens	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	EndOfLine
Fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Krankengeld	O	O	O	O	O	O	_	_	_
gewähren	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Krankenpflege	O	O	O	O	O	O	_	_	EndOfLine
Leistungen	O	O	O	O	O	O	_	_	_
aufweisen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
qualitativ	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
zeitlich	O	O	O	O	O	O	_	_	_
erheb	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
lich	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
gesetzliche	O	O	O	O	O	O	_	_	_
Minimum	O	O	O	O	O	O	_	_	_
hinausgehen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	EndOfLine
jedes	O	O	O	O	O	O	_	_	_
Kind	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
16	O	O	O	O	O	O	_	_	_
Jahren	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Beitrag	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
1½e	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	EndOfLine
2	O	O	O	O	O	O	_	_	_
Rp	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
auszurichten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Kinderversicherung	O	O	O	O	O	O	_	_	_
dürfte	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	EndOfLine
allerdings	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Krankenpflege	O	O	O	O	O	O	_	_	_
beschränken	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Kinder	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
versicherung	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
bisherigen	O	O	O	O	O	O	_	_	_
freien	O	O	O	O	O	O	_	_	_
Krankenkassen	O	O	O	O	O	O	_	_	EndOfLine
nicht	O	O	O	O	O	O	_	_	_
recht	O	O	O	O	O	O	_	_	_
aufzukommen	O	O	O	O	O	O	_	_	_
vermocht	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
obigem	O	O	O	O	O	O	_	_	_
Vor	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
schlag	O	O	O	O	O	O	_	_	_
wäre	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Kassen	O	O	O	O	O	O	_	_	_
möglich	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	EndOfLine
minime	O	O	O	O	O	O	_	_	_
Prämien	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
verlangen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Schweizerische	B-org	O	B-org.ent	O	B-comp.demonym	O	Q2256455	_	LED0.00
Ge	I-org	O	I-org.ent	O	O	O	Q2256455	_	NoSpaceAfter|LED0.00
¬	I-org	O	I-org.ent	O	O	O	Q2256455	_	EndOfLine|LED0.00
meinnützige	I-org	O	I-org.ent	O	O	O	Q2256455	_	LED0.00
Gesellschaft	I-org	O	I-org.ent	O	O	O	Q2256455	_	LED0.00
postuliert	O	O	O	O	O	O	_	_	_
bekanntlich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
Einbeziehung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kinderversicherung	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Natürlich	O	O	O	O	O	O	_	_	_
würde	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	EndOfLine
Erweiterung	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
stärkere	O	O	O	O	O	O	_	_	_
Belastung	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Bundes	B-org	O	B-org.adm	O	O	O	Q675794	_	LED0.00
be	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
denten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
100,000	O	O	O	O	O	O	_	_	_
Kinder	O	O	O	O	O	O	_	_	_
würden	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
etwa	O	O	O	O	O	O	_	_	_
730,000	O	O	O	O	O	O	_	_	_
Fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
kesten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Statt	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
600,000	O	O	O	O	O	O	_	_	_
Versicherten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
3,25	O	O	O	O	O	O	_	_	_
Mil	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
lionen	O	O	O	O	O	O	_	_	_
Bundesbeuras	O	O	O	O	O	O	_	_	_
mißte	O	O	O	O	O	O	_	_	_
matt	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
800,000	O	O	O	O	O	O	_	_	EndOfLine
Versicherten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Millionen	O	O	O	O	O	O	_	_	_
Bundesbeitrag	O	O	O	O	O	O	_	_	_
bechnen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Kommt	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Entwurf	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Bundesrates	B-org	O	B-org.adm	O	O	O	Q30917	_	LED0.00
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Kranken	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
versicherung	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Zürcher	B-org	O	B-org.ent	O	O	O	Q20012503	_	LED0.00
Handelskammer	I-org	O	I-org.ent	O	O	O	Q20012503	_	LED0.00
verhältnis	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
mäßig	O	O	O	O	O	O	_	_	_
gut	O	O	O	O	O	O	_	_	_
weg	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Kritik	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
fast	O	O	O	O	O	O	_	_	_
vernichtende	O	O	O	O	O	O	_	_	EndOfLine
gegenüber	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
vorgeschlagenen	O	O	O	O	O	O	_	_	_
Unfallversiche	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
rung	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Der	O	O	O	O	O	O	_	_	_
Entwurf	O	O	O	O	O	O	_	_	_
setzt	O	O	O	O	O	O	_	_	_
richtigerweise	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Stelle	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
bisherigen	O	O	O	O	O	O	_	_	_
bedingten	O	O	O	O	O	O	_	_	_
Haftpflicht	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
absolute	O	O	O	O	O	O	_	_	_
Verbindlichkeit	O	O	O	O	O	O	_	_	EndOfLine
der	O	O	O	O	O	O	_	_	_
Arbeitgeber	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Auch	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Ausmaß	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Entschädigungen	O	O	O	O	O	O	_	_	EndOfLine
auf	O	O	O	O	O	O	_	_	_
60	O	O	O	O	O	O	_	_	_
Prozent	O	O	O	O	O	O	_	_	_
resp	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
70	O	O	O	O	O	O	_	_	_
Prozent	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Sonntag	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	EndOfLine
bezahlt	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
erscheint	O	O	O	O	O	O	_	_	_
zweckdienlich	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Dagegen	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
Industrie	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
Monopolanstalt	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Trä	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
gerin	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Unfallversicherung	O	O	O	O	O	O	_	_	_
befreunden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Man	O	O	O	O	O	O	_	_	_
scheint	O	O	O	O	O	O	_	_	EndOfLine
zu	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
Lösung	O	O	O	O	O	O	_	_	_
gelangt	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Annahme	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
private	O	O	O	O	O	O	_	_	_
Versicherungsgesellschaften	O	O	O	O	O	O	_	_	_
würden	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
großen	O	O	O	O	O	O	_	_	EndOfLine
Risiken	O	O	O	O	O	O	_	_	_
ablehnen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
argumentiert	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Er	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
fahrungen	O	O	O	O	O	O	_	_	_
anderer	O	O	O	O	O	O	_	_	_
Länder	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Aber	O	O	O	O	O	O	_	_	_
Deutschland	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q1206012	Q1206012	LED0.00
hat	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	EndOfLine
Versicherung	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
andere	O	O	O	O	O	O	_	_	_
Basis	O	O	O	O	O	O	_	_	_
gestellt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	EndOfLine
sie	O	O	O	O	O	O	_	_	_
wollen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
sieben	O	O	O	O	O	O	_	_	_
österreichischen	O	O	O	O	O	O	_	_	_
Monopolanstal	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
ten	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
vollständig	O	O	O	O	O	O	_	_	_
Fiasko	O	O	O	O	O	O	_	_	_
gemacht	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Anstalt	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	EndOfLine
Niederösterreich	B-loc	O	B-loc.adm.reg	O	O	O	Q42497	_	LED0.00
in	O	O	O	O	O	O	_	_	_
Wien	B-loc	O	B-loc.adm.town	O	O	O	Q1741	_	LED0.00
arbeitete	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Anfang	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	EndOfLine
Defiziten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
trotz	O	O	O	O	O	O	_	_	_
mehrmaliger	O	O	O	O	O	O	_	_	_
Erhöhung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Prämien	O	O	O	O	O	O	_	_	EndOfLine
bis	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
Ende	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
1906	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
auf	O	O	O	O	O	O	_	_	_
25,550,000	O	O	O	O	O	O	_	_	_
Kronen	O	O	O	O	O	O	_	_	_
aufliefen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	EndOfLine
Anstalt	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Böhmen	B-loc	O	B-loc.adm.reg	O	O	O	Q39193	_	LED0.00
wirtschaftete	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
schlimmer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
