TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
lic	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fcale	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
completed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
party	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/313,3605,861,44/full/0/default.jpg
terms	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
whig	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
tory	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
federal	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
anti	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
federal	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/311,3645,865,44/full/0/default.jpg
republican	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
democrat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Ihould	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
thrown	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/313,3686,857,44/full/0/default.jpg
fide	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
political	O	O	O	O	O	O	_	_	_
opinions	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
def	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/311,3726,871,43/full/0/default.jpg
cribed	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fcale	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
intellects	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Names	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/309,3767,865,38/full/0/default.jpg
men	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
invention	O	O	O	O	O	O	_	_	_
caufe	O	O	O	O	O	O	_	_	_
much	O	O	O	O	O	O	_	_	_
offence	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
world	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/312,3807,864,41/full/0/default.jpg
but	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
think	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
offended	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/311,3847,866,43/full/0/default.jpg
feribe	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
dandard	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
nature	O	O	O	O	O	O	_	_	_
itfelf	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/310,3888,869,45/full/0/default.jpg
Where	O	O	O	O	O	O	_	_	_
there	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
reafon	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
blame	O	O	O	O	O	O	_	_	_
there	O	O	O	O	O	O	_	_	_
ought	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/310,3928,867,43/full/0/default.jpg
not	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
odium	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nature	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
monkies	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/312,3969,870,44/full/0/default.jpg
men	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
angels—dill	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
know	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
monkey	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/312,4010,869,43/full/0/default.jpg
not	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nor	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
angel—each	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
thefe	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/312,4049,869,45/full/0/default.jpg
grades	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
fee	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
move	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
happy	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/313,4090,868,37/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
communion	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
own	O	O	O	O	O	O	_	_	_
order	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
fhould	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/314,4130,865,44/full/0/default.jpg
we	O	O	O	O	O	O	_	_	_
deferibe	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
monkey	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
community	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/315,4171,867,44/full/0/default.jpg
gels	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
conditution	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
laws	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Pug	O	O	O	O	O	O	_	_	_
would	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/317,4211,873,43/full/0/default.jpg
very	O	O	O	O	O	O	_	_	_
honeftly	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
anti	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
federal	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
declare	O	O	O	O	O	O	_	_	_
off	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/316,4253,275,33/full/0/default.jpg
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
union	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn84020750
# date = 1840-04-18
# document_id = sn84020750-1840-04-18-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5178,516,855,40/full/0/default.jpg
But	O	O	O	O	O	O	_	_	_
how	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
party	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Baltimore	B-loc	O	B-loc	O	O	O	Q5092	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5139,564,893,40/full/0/default.jpg
drop	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
darling	O	O	O	O	O	O	_	_	_
name	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
whig	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
send	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5140,611,884,38/full/0/default.jpg
general	O	O	O	O	O	O	_	_	_
address	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
friends	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
whole	O	O	O	O	O	O	_	_	_
Union	B-org	O	B-org	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5142,656,892,46/full/0/default.jpg
as	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
Democrats	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
term	O	O	O	O	O	O	_	_	_
Democrat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5143,700,891,39/full/0/default.jpg
have	O	O	O	O	O	O	_	_	_
always	O	O	O	O	O	O	_	_	_
ridiculed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
abused	O	O	O	O	O	O	_	_	_
because	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5144,744,891,42/full/0/default.jpg
every	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	_
claimed	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	NoSpaceAfter
]	O	O	O	O	O	O	_	_	NoSpaceAfter
Mr	B-pers	O	B-pers	O	O	O	Q11820	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q11820	_	_
Van	I-pers	O	I-pers	O	O	O	Q11820	_	_
Buren	I-pers	O	I-pers	O	O	O	Q11820	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Gen	B-pers	O	B-pers	O	O	O	Q11817	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q11817	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5144,792,896,42/full/0/default.jpg
Jackson	I-pers	O	I-pers	O	O	O	Q11817	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
friends	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
heretofore	O	O	O	O	O	O	_	_	_
odious	O	O	O	O	O	O	_	_	_
name	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5146,841,892,40/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
friends	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
popular	O	O	O	O	O	O	_	_	_
rights	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
those	O	O	O	O	O	O	_	_	_
candid	O	O	O	O	O	O	_	_	_
federal	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5146,888,763,37/full/0/default.jpg
whigs	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	_
take	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
claim	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
own	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5186,934,854,40/full/0/default.jpg
What	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
think	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
miserable	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5146,980,672,39/full/0/default.jpg
trickery	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
cool	O	O	O	O	O	O	_	_	_
unblushing	O	O	O	O	O	O	_	_	_
deceit	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5188,1030,851,40/full/0/default.jpg
Do	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
federalists	O	O	O	O	O	O	_	_	_
expect	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
mislead	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
tree	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5149,1078,892,42/full/0/default.jpg
genuine	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Democratic	O	O	O	O	O	O	_	_	_
Republican	O	O	O	O	O	O	_	_	_
vot	O	O	O	O	O	O	_	_	_
r	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
hy	O	O	O	O	O	O	_	_	_
su	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	NoSpaceAfter
]	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5149,1125,889,38/full/0/default.jpg
shallow	O	O	O	O	O	O	_	_	_
artifices	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	_
But	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
adversaries	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5147,1171,897,38/full/0/default.jpg
ways	O	O	O	O	O	O	_	_	_
treat	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
masses	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
free	O	O	O	O	O	O	_	_	_
"vot""r"	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5148,1217,894,39/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
beng	O	O	O	O	O	O	_	_	_
ignorfnt	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
unlettfred	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5150,1261,889,50/full/0/default.jpg
enough	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
beguiled	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
flimsy	O	O	O	O	O	O	_	_	_
deception	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5149,1310,889,41/full/0/default.jpg
might	O	O	O	O	O	O	_	_	_
desire	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
practice	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Our	O	O	O	O	O	O	_	_	_
intelii	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5149,1357,891,42/full/0/default.jpg
gent	O	O	O	O	O	O	_	_	_
citizens	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
eyes	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5150,1404,889,39/full/0/default.jpg
tricks	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
federal	O	O	O	O	O	O	_	_	_
changelings	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
fail	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5150,1451,890,39/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
resent	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
insults	O	O	O	O	O	O	_	_	_
offered	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
sense	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/5150,1502,380,37/full/0/default.jpg
honest	O	O	O	O	O	O	_	_	_
independence	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4295,6209,832,32/full/0/default.jpg
Federal	O	O	O	O	O	O	_	_	_
Wlilggery	O	O	O	O	O	O	_	_	_
ashamed	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Its	O	O	O	O	O	O	_	_	_
name	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840041801%2F0237.jp2/4291,6246,878,39/full/0/default.jpg
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
NVe	O	O	O	O	O	O	_	_	_
see	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
opposition	O	O	O	O	O	O	_	_	_
